,time,frame,x,y,w,h,Rf,mx,my
1068,34.12,853.0,295.0,108.0,24.0,36.0,0.350215,0.0,0.0
1069,34.12,853.0,311.0,105.0,16.0,40.0,0.355967,0.0,0.0
1070,34.12,853.0,227.5,119.5,31.0,33.0,0.292413,0.0,0.0
1071,34.12,853.0,244.0,116.0,48.0,36.0,0.471549,0.0,0.0
1072,34.24,856.0,278.0,108.0,24.0,40.0,0.492286,0.0,0.0
1073,34.24,856.0,311.0,106.5,16.0,39.0,0.256303,0.0,0.0
1074,34.24,856.0,226.5,120.0,31.0,34.0,0.295949,0.0,0.0
1075,34.24,856.0,244.0,116.5,50.0,37.0,0.450868,0.0,0.0
1076,34.24,856.0,296.5,115.0,27.0,36.0,0.315323,0.0,0.0
1077,34.36,859.0,278.0,108.0,24.0,40.0,0.492286,0.0,0.0
1078,34.36,859.0,311.0,106.5,16.0,39.0,0.256303,0.0,0.0
1079,34.36,859.0,226.5,120.0,31.0,34.0,0.295949,0.0,0.0
1080,34.36,859.0,244.0,116.5,50.0,37.0,0.450868,0.0,0.0
1081,34.36,859.0,296.5,115.0,27.0,36.0,0.315323,0.0,0.0
1082,34.48,862.0,278.0,108.0,24.0,40.0,0.492286,0.0,0.0
1083,34.48,862.0,311.0,106.5,16.0,39.0,0.256303,0.0,0.0
1084,34.48,862.0,226.5,120.0,31.0,34.0,0.295949,0.0,0.0
1085,34.48,862.0,244.0,116.5,50.0,37.0,0.450868,0.0,0.0
1086,34.48,862.0,296.5,115.0,27.0,36.0,0.315323,0.0,0.0
1087,34.6,865.0,278.0,108.0,24.0,40.0,0.492286,0.0,0.0
1088,34.6,865.0,311.0,106.5,16.0,39.0,0.256303,0.0,0.0
1089,34.6,865.0,226.5,120.0,31.0,34.0,0.295949,0.0,0.0
1090,34.6,865.0,244.0,116.5,50.0,37.0,0.450868,0.0,0.0
1091,34.6,865.0,296.5,115.0,27.0,36.0,0.315323,0.0,0.0
1092,34.72,868.0,279.0,109.0,20.0,38.0,0.495424,0.0,0.0
1093,34.72,868.0,311.5,106.0,15.0,42.0,0.334494,0.0,0.0
1094,34.72,868.0,226.5,119.5,31.0,33.0,0.356321,0.0,0.0
1095,34.72,868.0,244.5,116.5,51.0,37.0,0.429742,0.0,0.0
1096,34.72,868.0,296.0,115.5,28.0,37.0,0.318206,0.0,0.0
1097,34.84,871.0,279.0,109.0,20.0,38.0,0.495424,0.0,0.0
1098,34.84,871.0,311.5,106.0,15.0,42.0,0.334494,0.0,0.0
1099,34.84,871.0,226.5,119.5,31.0,33.0,0.356321,0.0,0.0
1100,34.84,871.0,244.5,116.5,51.0,37.0,0.429742,0.0,0.0
1101,34.84,871.0,296.0,115.5,28.0,37.0,0.318206,0.0,0.0
1102,34.96,874.0,279.0,109.0,20.0,38.0,0.495424,0.0,0.0
1103,34.96,874.0,311.5,106.0,15.0,42.0,0.334494,0.0,0.0
1104,34.96,874.0,226.5,119.5,31.0,33.0,0.356321,0.0,0.0
1105,34.96,874.0,244.5,116.5,51.0,37.0,0.429742,0.0,0.0
1106,34.96,874.0,296.0,115.5,28.0,37.0,0.318206,0.0,0.0
1107,35.08,877.0,279.0,109.0,20.0,38.0,0.495424,0.0,0.0
1108,35.08,877.0,311.5,106.0,15.0,42.0,0.334494,0.0,0.0
1109,35.08,877.0,226.5,119.5,31.0,33.0,0.356321,0.0,0.0
1110,35.08,877.0,244.5,116.5,51.0,37.0,0.429742,0.0,0.0
1111,35.08,877.0,296.0,115.5,28.0,37.0,0.318206,0.0,0.0
1112,35.2,880.0,278.5,108.0,21.0,38.0,0.497403,0.0,0.0
1113,35.2,880.0,311.5,106.0,15.0,40.0,0.292849,0.0,0.0
1114,35.2,880.0,226.0,120.5,30.0,33.0,0.277559,0.0,0.0
1115,35.2,880.0,244.5,115.0,49.0,36.0,0.395821,0.0,0.0
1116,35.2,880.0,296.0,115.0,28.0,36.0,0.353922,0.0,0.0
1117,35.32,883.0,278.5,108.0,21.0,38.0,0.497403,0.0,0.0
1118,35.32,883.0,311.5,106.0,15.0,40.0,0.292849,0.0,0.0
1119,35.32,883.0,226.0,120.5,30.0,33.0,0.277559,0.0,0.0
1120,35.32,883.0,244.5,115.0,49.0,36.0,0.395821,0.0,-1.0
1121,35.32,883.0,296.0,115.0,28.0,36.0,0.353922,0.0,0.0
1122,35.44,886.0,278.5,108.0,21.0,38.0,0.497403,0.0,0.0
1123,35.44,886.0,311.5,106.0,15.0,40.0,0.292849,0.0,0.0
1124,35.44,886.0,226.0,120.5,30.0,33.0,0.277559,0.0,0.0
1125,35.44,886.0,244.5,114.0,49.0,36.0,0.395821,0.0,0.0
1126,35.44,886.0,296.0,115.0,28.0,36.0,0.353922,0.0,0.0
1127,35.56,889.0,278.5,108.0,21.0,38.0,0.497403,0.0,0.0
1128,35.56,889.0,311.5,106.0,15.0,40.0,0.292849,0.0,0.0
1129,35.56,889.0,226.0,120.5,30.0,33.0,0.277559,0.0,0.0
1130,35.56,889.0,244.5,114.0,49.0,36.0,0.395821,0.0,0.0
1131,35.56,889.0,296.0,115.0,28.0,36.0,0.353922,0.0,0.0
1132,35.68,892.0,247.5,108.0,33.0,34.0,0.589162,0.0,0.0
1133,35.68,892.0,278.5,108.5,23.0,37.0,0.488057,0.0,0.0
1134,35.68,892.0,296.0,115.5,28.0,37.0,0.381944,0.0,0.0
1135,35.68,892.0,308.5,117.0,21.0,46.0,0.301384,0.0,0.0
1136,35.8,895.0,247.5,108.0,33.0,34.0,0.589162,0.0,1.0
1137,35.8,895.0,278.5,108.5,23.0,37.0,0.488057,0.0,0.0
1138,35.8,895.0,296.0,115.5,28.0,37.0,0.381944,0.0,0.0
1139,35.8,895.0,308.5,117.0,21.0,46.0,0.301384,0.0,0.0
1140,35.92,898.0,247.5,109.0,33.0,34.0,0.589162,0.0,0.0
1141,35.92,898.0,278.5,108.5,23.0,37.0,0.488057,0.0,0.0
1142,35.92,898.0,296.0,115.5,28.0,37.0,0.381944,0.0,0.0
1143,35.92,898.0,308.5,117.0,21.0,46.0,0.301384,0.0,0.0
1144,36.04,901.0,247.5,109.0,33.0,34.0,0.589162,0.0,0.0
1145,36.04,901.0,278.5,108.5,23.0,37.0,0.488057,0.0,0.0
1146,36.04,901.0,296.0,115.5,28.0,37.0,0.381944,0.0,0.0
1147,36.04,901.0,308.5,117.0,21.0,46.0,0.301384,0.0,0.0
1148,36.16,904.0,247.5,108.0,29.0,32.0,0.438975,0.0,0.0
1149,36.16,904.0,260.0,108.5,32.0,35.0,0.314512,0.0,0.0
1150,36.16,904.0,279.0,108.5,24.0,37.0,0.385088,0.0,0.0
1151,36.16,904.0,293.5,107.5,25.0,35.0,0.338314,0.0,0.0
1152,36.28,907.0,247.5,108.0,29.0,32.0,0.438975,0.0,0.0
1153,36.28,907.0,260.0,108.5,32.0,35.0,0.314512,0.0,0.0
1154,36.28,907.0,279.0,108.5,24.0,37.0,0.385088,0.0,0.0
1155,36.28,907.0,293.5,107.5,25.0,35.0,0.338314,0.0,0.0
1156,36.4,910.0,247.5,108.0,29.0,32.0,0.438975,0.0,0.0
1157,36.4,910.0,260.0,108.5,32.0,35.0,0.314512,0.0,0.0
1158,36.4,910.0,279.0,108.5,24.0,37.0,0.385088,0.0,0.0
1159,36.4,910.0,293.5,107.5,25.0,35.0,0.338314,0.0,0.0
1160,36.52,913.0,247.5,108.0,29.0,32.0,0.438975,0.0,0.0
1161,36.52,913.0,260.0,108.5,32.0,35.0,0.314512,0.0,0.0
1162,36.52,913.0,279.0,108.5,24.0,37.0,0.385088,0.0,0.0
1163,36.52,913.0,293.5,107.5,25.0,35.0,0.338314,0.0,0.0
1164,36.64,916.0,246.0,108.5,28.0,31.0,0.526307,0.0,0.0
1165,36.64,916.0,278.5,108.5,19.0,35.0,0.426545,0.0,0.0
1166,36.64,916.0,311.0,106.5,16.0,39.0,0.256931,0.0,0.0
1167,36.64,916.0,261.0,114.0,32.0,36.0,0.276333,0.0,0.0
1168,36.64,916.0,296.0,115.0,28.0,36.0,0.349574,0.0,0.0
1169,36.76,919.0,246.0,108.5,28.0,31.0,0.526307,0.0,0.0
1170,36.76,919.0,278.5,108.5,19.0,35.0,0.426545,0.0,0.0
1171,36.76,919.0,311.0,106.5,16.0,39.0,0.256931,0.0,0.0
1172,36.76,919.0,261.0,114.0,32.0,36.0,0.276333,0.0,0.0
1173,36.76,919.0,296.0,115.0,28.0,36.0,0.349574,0.0,0.0
1174,36.88,922.0,246.0,108.5,28.0,31.0,0.526307,0.0,1.0
1175,36.88,922.0,278.5,108.5,19.0,35.0,0.426545,0.0,0.0
1176,36.88,922.0,311.0,106.5,16.0,39.0,0.256931,0.0,0.0
1177,36.88,922.0,261.0,114.0,32.0,36.0,0.276333,0.0,1.0
1178,36.88,922.0,296.0,115.0,28.0,36.0,0.349574,0.0,0.0
1179,37.0,925.0,246.0,109.5,28.0,31.0,0.526307,0.0,1.0
1180,37.0,925.0,278.5,108.5,19.0,35.0,0.426545,0.0,0.0
1181,37.0,925.0,311.0,106.5,16.0,39.0,0.256931,0.0,0.0
1182,37.0,925.0,261.0,115.0,32.0,36.0,0.276333,0.0,0.0
1183,37.0,925.0,296.0,115.0,28.0,36.0,0.349574,0.0,0.0
1184,37.12,928.0,278.5,109.0,19.0,36.0,0.468921,0.0,0.0
1185,37.12,928.0,311.5,105.5,15.0,39.0,0.269327,0.0,0.0
1186,37.12,928.0,245.5,114.0,41.0,36.0,0.464339,0.0,0.0
1187,37.12,928.0,295.5,115.5,29.0,37.0,0.355422,0.0,0.0
1188,37.12,928.0,280.5,189.5,33.0,43.0,0.329311,0.0,0.0
1189,37.12,928.0,26.5,170.0,49.0,118.0,0.732169,2.0,-7.0
1190,37.24,931.0,278.5,109.0,19.0,36.0,0.468921,0.0,0.0
1191,37.24,931.0,311.5,105.5,15.0,39.0,0.269327,0.0,0.0
1192,37.24,931.0,245.5,114.0,41.0,36.0,0.464339,0.0,0.0
1193,37.24,931.0,295.5,115.5,29.0,37.0,0.355422,0.0,0.0
1194,37.24,931.0,280.5,189.5,33.0,43.0,0.329311,0.0,0.0
1195,37.24,931.0,28.5,163.0,49.0,118.0,0.732169,5.0,-9.0
1196,37.36,934.0,278.5,109.0,19.0,36.0,0.468921,0.0,0.0
1197,37.36,934.0,311.5,105.5,15.0,39.0,0.269327,0.0,0.0
1198,37.36,934.0,245.5,114.0,41.0,36.0,0.464339,0.0,0.0
1199,37.36,934.0,295.5,115.5,29.0,37.0,0.355422,0.0,0.0
1200,37.36,934.0,280.5,189.5,33.0,43.0,0.329311,0.0,0.0
1201,37.36,934.0,33.5,154.0,49.0,118.0,0.732169,8.0,-6.0
1202,37.48,937.0,278.5,109.0,19.0,36.0,0.468921,0.0,0.0
1203,37.48,937.0,311.5,105.5,15.0,39.0,0.269327,0.0,0.0
1204,37.48,937.0,245.5,114.0,41.0,36.0,0.464339,0.0,0.0
1205,37.48,937.0,295.5,115.5,29.0,37.0,0.355422,0.0,0.0
1206,37.48,937.0,280.5,189.5,33.0,43.0,0.329311,0.0,0.0
1207,37.48,937.0,41.5,148.0,49.0,118.0,0.732169,6.0,-7.0
1208,37.6,940.0,278.5,109.0,19.0,36.0,0.454626,0.0,0.0
1209,37.6,940.0,293.5,108.0,21.0,34.0,0.327542,0.0,0.0
1210,37.6,940.0,226.5,120.0,31.0,34.0,0.336088,0.0,0.0
1211,37.6,940.0,244.5,115.0,39.0,34.0,0.429415,0.0,0.0
1212,37.6,940.0,280.5,189.5,31.0,41.0,0.28823,0.0,0.0
1213,37.6,940.0,44.0,121.0,58.0,106.0,0.627527,4.0,-6.0
1214,37.72,943.0,278.5,109.0,19.0,36.0,0.454626,0.0,0.0
1215,37.72,943.0,293.5,108.0,21.0,34.0,0.327542,0.0,0.0
1216,37.72,943.0,226.5,120.0,31.0,34.0,0.336088,0.0,0.0
1217,37.72,943.0,244.5,115.0,39.0,34.0,0.429415,0.0,0.0
1218,37.72,943.0,280.5,189.5,31.0,41.0,0.28823,0.0,0.0
1219,37.72,943.0,48.0,115.0,58.0,106.0,0.627527,7.0,-9.0
1220,37.84,946.0,278.5,109.0,19.0,36.0,0.454626,0.0,0.0
1221,37.84,946.0,293.5,108.0,21.0,34.0,0.327542,0.0,0.0
1222,37.84,946.0,226.5,120.0,31.0,34.0,0.336088,0.0,0.0
1223,37.84,946.0,244.5,115.0,39.0,34.0,0.429415,0.0,0.0
1224,37.84,946.0,280.5,189.5,31.0,41.0,0.28823,0.0,0.0
1225,37.84,946.0,55.0,106.0,58.0,106.0,0.627527,8.0,-3.0
1226,37.96,949.0,278.5,109.0,19.0,36.0,0.454626,0.0,0.0
1227,37.96,949.0,293.5,108.0,21.0,34.0,0.327542,0.0,0.0
1228,37.96,949.0,226.5,120.0,31.0,34.0,0.336088,0.0,0.0
1229,37.96,949.0,244.5,115.0,39.0,34.0,0.429415,0.0,0.0
1230,37.96,949.0,280.5,189.5,31.0,41.0,0.28823,0.0,0.0
1231,37.96,949.0,63.0,103.0,58.0,106.0,0.627527,8.0,-2.0
1232,38.08,952.0,280.5,108.0,21.0,34.0,0.41155,0.0,0.0
1233,38.08,952.0,294.0,108.5,22.0,35.0,0.353889,0.0,0.0
1234,38.08,952.0,312.0,107.0,14.0,42.0,0.334084,0.0,0.0
1235,38.08,952.0,228.0,121.0,32.0,36.0,0.305586,0.0,0.0
1236,38.08,952.0,243.5,114.0,43.0,36.0,0.497216,0.0,0.0
1237,38.08,952.0,72.5,102.0,53.0,124.0,0.836492,5.0,-4.0
1238,38.2,955.0,280.5,108.0,21.0,34.0,0.41155,0.0,0.0
1239,38.2,955.0,294.0,108.5,22.0,35.0,0.353889,0.0,0.0
1240,38.2,955.0,312.0,107.0,14.0,42.0,0.334084,0.0,0.0
1241,38.2,955.0,228.0,121.0,32.0,36.0,0.305586,0.0,0.0
1242,38.2,955.0,243.5,114.0,43.0,36.0,0.497216,0.0,0.0
1243,38.2,955.0,77.5,98.0,53.0,124.0,0.836492,9.0,-6.0
1244,38.32,958.0,280.5,108.0,21.0,34.0,0.41155,0.0,0.0
1245,38.32,958.0,294.0,108.5,22.0,35.0,0.353889,0.0,0.0
1246,38.32,958.0,312.0,107.0,14.0,42.0,0.334084,0.0,0.0
1247,38.32,958.0,228.0,121.0,32.0,36.0,0.305586,0.0,0.0
1248,38.32,958.0,243.5,114.0,43.0,36.0,0.497216,0.0,0.0
1249,38.32,958.0,86.5,92.0,53.0,124.0,0.836492,7.0,-4.0
1250,38.44,961.0,280.5,108.0,21.0,34.0,0.41155,0.0,0.0
1251,38.44,961.0,294.0,108.5,22.0,35.0,0.353889,0.0,0.0
1252,38.44,961.0,312.0,107.0,14.0,42.0,0.334084,0.0,0.0
1253,38.44,961.0,228.0,121.0,32.0,36.0,0.305586,0.0,0.0
1254,38.44,961.0,243.5,114.0,43.0,36.0,0.497216,0.0,0.0
1255,38.44,961.0,93.5,88.0,53.0,124.0,0.836492,7.0,0.0
1256,38.56,964.0,281.0,108.5,24.0,37.0,0.301751,0.0,0.0
1257,38.56,964.0,293.0,109.0,24.0,36.0,0.354241,0.0,0.0
1258,38.56,964.0,226.5,120.0,31.0,34.0,0.314776,0.0,0.0
1259,38.56,964.0,243.5,115.0,43.0,34.0,0.434625,0.0,0.0
1260,38.56,964.0,259.0,120.5,34.0,31.0,0.355926,0.0,0.0
1261,38.56,964.0,98.0,89.0,44.0,128.0,0.827402,7.0,0.0
1262,38.68,967.0,281.0,108.5,24.0,37.0,0.301751,0.0,0.0
1263,38.68,967.0,293.0,109.0,24.0,36.0,0.354241,0.0,0.0
1264,38.68,967.0,226.5,120.0,31.0,34.0,0.314776,0.0,0.0
1265,38.68,967.0,243.5,115.0,43.0,34.0,0.434625,0.0,0.0
1266,38.68,967.0,259.0,120.5,34.0,31.0,0.355926,0.0,0.0
1267,38.68,967.0,105.0,89.0,44.0,128.0,0.827402,9.0,-2.0
1268,38.8,970.0,281.0,108.5,24.0,37.0,0.301751,0.0,0.0
1269,38.8,970.0,293.0,109.0,24.0,36.0,0.354241,0.0,0.0
1270,38.8,970.0,226.5,120.0,31.0,34.0,0.314776,0.0,0.0
1271,38.8,970.0,243.5,115.0,43.0,34.0,0.434625,0.0,0.0
1272,38.8,970.0,259.0,120.5,34.0,31.0,0.355926,0.0,0.0
1273,38.8,970.0,114.0,87.0,44.0,128.0,0.827402,7.0,0.0
1274,38.92,973.0,281.0,108.5,24.0,37.0,0.301751,0.0,0.0
1275,38.92,973.0,293.0,109.0,24.0,36.0,0.354241,0.0,0.0
1276,38.92,973.0,226.5,120.0,31.0,34.0,0.314776,0.0,0.0
1277,38.92,973.0,243.5,115.0,43.0,34.0,0.434625,0.0,0.0
1278,38.92,973.0,259.0,120.5,34.0,31.0,0.355926,0.0,0.0
1279,38.92,973.0,121.0,87.0,44.0,128.0,0.827402,5.0,2.0
1280,39.04,976.0,279.5,109.5,23.0,37.0,0.434623,0.0,0.0
1281,39.04,976.0,226.5,120.0,31.0,34.0,0.342877,0.0,0.0
1282,39.04,976.0,243.5,115.5,41.0,33.0,0.431219,0.0,0.0
1283,39.04,976.0,260.5,121.0,35.0,30.0,0.405523,0.0,0.0
1284,39.04,976.0,296.0,115.5,26.0,39.0,0.335884,0.0,0.0
1285,39.04,976.0,309.5,118.0,19.0,52.0,0.377795,0.0,0.0
1286,39.04,976.0,120.0,83.5,40.0,117.0,0.789723,3.0,4.0
1287,39.04,976.0,244.5,190.5,69.0,59.0,0.266048,0.0,0.0
1288,39.16,979.0,279.5,109.5,23.0,37.0,0.434623,0.0,0.0
1289,39.16,979.0,226.5,120.0,31.0,34.0,0.342877,0.0,0.0
1290,39.16,979.0,243.5,115.5,41.0,33.0,0.431219,0.0,0.0
1291,39.16,979.0,260.5,121.0,35.0,30.0,0.405523,0.0,0.0
1292,39.16,979.0,296.0,115.5,26.0,39.0,0.335884,0.0,0.0
1293,39.16,979.0,309.5,118.0,19.0,52.0,0.377795,0.0,0.0
1294,39.16,979.0,123.0,87.5,40.0,117.0,0.789723,3.0,6.0
1295,39.16,979.0,244.5,190.5,69.0,59.0,0.266048,0.0,0.0
1296,39.28,982.0,279.5,109.5,23.0,37.0,0.434623,0.0,0.0
1297,39.28,982.0,226.5,120.0,31.0,34.0,0.342877,0.0,0.0
1298,39.28,982.0,243.5,115.5,41.0,33.0,0.431219,0.0,0.0
1299,39.28,982.0,260.5,121.0,35.0,30.0,0.405523,0.0,0.0
1300,39.28,982.0,296.0,115.5,26.0,39.0,0.335884,0.0,0.0
1301,39.28,982.0,309.5,118.0,19.0,52.0,0.377795,0.0,0.0
1302,39.28,982.0,126.0,93.5,40.0,117.0,0.789723,0.0,2.0
1303,39.28,982.0,244.5,190.5,69.0,59.0,0.266048,0.0,0.0
1304,39.4,985.0,279.5,109.5,23.0,37.0,0.434623,0.0,0.0
1305,39.4,985.0,226.5,120.0,31.0,34.0,0.342877,0.0,0.0
1306,39.4,985.0,243.5,115.5,41.0,33.0,0.431219,0.0,0.0
1307,39.4,985.0,260.5,121.0,35.0,30.0,0.405523,0.0,0.0
1308,39.4,985.0,296.0,115.5,26.0,39.0,0.335884,0.0,0.0
1309,39.4,985.0,309.5,118.0,19.0,52.0,0.377795,0.0,0.0
1310,39.4,985.0,126.0,95.5,40.0,117.0,0.789723,-1.0,1.0
1311,39.4,985.0,244.5,190.5,69.0,59.0,0.266048,0.0,0.0
1312,39.52,988.0,279.0,109.5,24.0,39.0,0.482546,0.0,0.0
1313,39.52,988.0,296.0,108.0,24.0,34.0,0.310404,0.0,0.0
1314,39.52,988.0,311.5,104.0,15.0,40.0,0.299542,0.0,0.0
1315,39.52,988.0,225.0,119.5,30.0,33.0,0.285189,0.0,0.0
1316,39.52,988.0,244.0,115.0,42.0,34.0,0.52428,0.0,0.0
1317,39.52,988.0,259.5,120.0,35.0,30.0,0.385587,0.0,0.0
1318,39.52,988.0,308.0,119.0,22.0,44.0,0.267877,0.0,0.0
1319,39.52,988.0,137.5,91.5,51.0,121.0,0.750558,-2.0,3.0
1320,39.52,988.0,245.0,190.5,70.0,59.0,0.309736,0.0,0.0
1321,39.64,991.0,279.0,109.5,24.0,39.0,0.482546,0.0,0.0
1322,39.64,991.0,296.0,108.0,24.0,34.0,0.310404,0.0,0.0
1323,39.64,991.0,311.5,104.0,15.0,40.0,0.299542,0.0,0.0
1324,39.64,991.0,225.0,119.5,30.0,33.0,0.285189,0.0,0.0
1325,39.64,991.0,244.0,115.0,42.0,34.0,0.52428,0.0,0.0
1326,39.64,991.0,259.5,120.0,35.0,30.0,0.385587,0.0,0.0
1327,39.64,991.0,308.0,119.0,22.0,44.0,0.267877,-1.0,-1.0
1328,39.64,991.0,135.5,94.5,51.0,121.0,0.750558,-3.0,5.0
1329,39.64,991.0,245.0,190.5,70.0,59.0,0.309736,0.0,0.0
1330,39.76,994.0,279.0,109.5,24.0,39.0,0.482546,0.0,0.0
1331,39.76,994.0,296.0,108.0,24.0,34.0,0.310404,0.0,0.0
1332,39.76,994.0,311.5,104.0,15.0,40.0,0.299542,0.0,0.0
1333,39.76,994.0,225.0,119.5,30.0,33.0,0.285189,0.0,0.0
1334,39.76,994.0,244.0,115.0,42.0,34.0,0.52428,0.0,0.0
1335,39.76,994.0,259.5,120.0,35.0,30.0,0.385587,0.0,0.0
1336,39.76,994.0,307.0,118.0,22.0,44.0,0.267877,0.0,0.0
1337,39.76,994.0,132.5,99.5,51.0,121.0,0.750558,-2.0,10.0
1338,39.76,994.0,245.0,190.5,70.0,59.0,0.309736,0.0,0.0
1339,39.88,997.0,279.0,109.5,24.0,39.0,0.482546,0.0,0.0
1340,39.88,997.0,296.0,108.0,24.0,34.0,0.310404,0.0,0.0
1341,39.88,997.0,311.5,104.0,15.0,40.0,0.299542,0.0,0.0
1342,39.88,997.0,225.0,119.5,30.0,33.0,0.285189,0.0,0.0
1343,39.88,997.0,244.0,115.0,42.0,34.0,0.52428,0.0,0.0
1344,39.88,997.0,259.5,120.0,35.0,30.0,0.385587,0.0,0.0
1345,39.88,997.0,307.0,118.0,22.0,44.0,0.267877,0.0,-1.0
1346,39.88,997.0,130.5,109.5,51.0,121.0,0.750558,-5.0,7.0
1347,39.88,997.0,245.0,190.5,70.0,59.0,0.309736,0.0,0.0
1348,40.0,1000.0,280.0,109.0,24.0,38.0,0.442577,0.0,0.0
1349,40.0,1000.0,294.5,108.0,23.0,34.0,0.297315,0.0,0.0
1350,40.0,1000.0,244.0,114.0,42.0,34.0,0.549946,0.0,0.0
1351,40.0,1000.0,259.5,119.5,35.0,31.0,0.371395,0.0,0.0
1352,40.0,1000.0,309.0,118.5,20.0,43.0,0.313797,0.0,-1.0
1353,40.0,1000.0,280.0,189.5,34.0,43.0,0.26066,0.0,0.0
1354,40.0,1000.0,132.5,129.5,59.0,121.0,0.479648,-5.0,5.0
1355,40.12,1003.0,280.0,109.0,24.0,38.0,0.442577,0.0,0.0
1356,40.12,1003.0,294.5,108.0,23.0,34.0,0.297315,0.0,0.0
1357,40.12,1003.0,244.0,114.0,42.0,34.0,0.549946,0.0,0.0
1358,40.12,1003.0,259.5,119.5,35.0,31.0,0.371395,0.0,0.0
1359,40.12,1003.0,309.0,117.5,20.0,43.0,0.313797,-1.0,0.0
1360,40.12,1003.0,280.0,189.5,34.0,43.0,0.26066,0.0,0.0
1361,40.12,1003.0,127.5,134.5,59.0,121.0,0.479648,-7.0,3.0
1362,40.24,1006.0,280.0,109.0,24.0,38.0,0.442577,0.0,0.0
1363,40.24,1006.0,294.5,108.0,23.0,34.0,0.297315,0.0,0.0
1364,40.24,1006.0,244.0,114.0,42.0,34.0,0.549946,0.0,0.0
1365,40.24,1006.0,259.5,119.5,35.0,31.0,0.371395,0.0,0.0
1366,40.24,1006.0,308.0,117.5,20.0,43.0,0.313797,-2.0,-3.0
1367,40.24,1006.0,280.0,189.5,34.0,43.0,0.26066,0.0,0.0
1368,40.24,1006.0,120.5,137.5,59.0,121.0,0.479648,-9.0,7.0
1369,40.36,1009.0,280.0,109.0,24.0,38.0,0.442577,0.0,0.0
1370,40.36,1009.0,294.5,108.0,23.0,34.0,0.297315,0.0,0.0
1371,40.36,1009.0,244.0,114.0,42.0,34.0,0.549946,0.0,0.0
1372,40.36,1009.0,259.5,119.5,35.0,31.0,0.371395,0.0,0.0
1373,40.36,1009.0,306.0,114.5,20.0,43.0,0.313797,-1.0,-3.0
1374,40.36,1009.0,280.0,189.5,34.0,43.0,0.26066,0.0,0.0
1375,40.36,1009.0,111.5,144.5,59.0,121.0,0.479648,-5.0,5.0
1376,40.48,1012.0,279.5,108.5,21.0,37.0,0.510341,0.0,0.0
1377,40.48,1012.0,227.5,121.0,33.0,36.0,0.378284,0.0,0.0
1378,40.48,1012.0,244.0,114.0,40.0,34.0,0.431681,0.0,0.0
1379,40.48,1012.0,260.0,119.0,34.0,30.0,0.426933,0.0,0.0
1380,40.48,1012.0,297.0,116.5,26.0,37.0,0.392661,-1.0,-1.0
1381,40.48,1012.0,308.5,118.5,19.0,43.0,0.339625,0.0,0.0
1382,40.48,1012.0,105.0,123.5,78.0,135.0,0.546823,-6.0,1.0
1383,40.48,1012.0,244.0,190.0,68.0,60.0,0.287551,0.0,0.0
1384,40.6,1015.0,279.5,108.5,21.0,37.0,0.510341,0.0,0.0
1385,40.6,1015.0,227.5,121.0,33.0,36.0,0.378284,0.0,0.0
1386,40.6,1015.0,244.0,114.0,40.0,34.0,0.431681,0.0,0.0
1387,40.6,1015.0,260.0,119.0,34.0,30.0,0.426933,0.0,0.0
1388,40.6,1015.0,296.0,115.5,26.0,37.0,0.392661,0.0,1.0
1389,40.6,1015.0,308.5,118.5,19.0,43.0,0.339625,0.0,0.0
1390,40.6,1015.0,99.0,124.5,78.0,135.0,0.546823,-4.0,-1.0
1391,40.6,1015.0,244.0,190.0,68.0,60.0,0.287551,0.0,0.0
1392,40.72,1018.0,279.5,108.5,21.0,37.0,0.510341,0.0,0.0
1393,40.72,1018.0,227.5,121.0,33.0,36.0,0.378284,0.0,0.0
1394,40.72,1018.0,244.0,114.0,40.0,34.0,0.431681,0.0,0.0
1395,40.72,1018.0,260.0,119.0,34.0,30.0,0.426933,0.0,0.0
1396,40.72,1018.0,296.0,116.5,26.0,37.0,0.392661,0.0,-1.0
1397,40.72,1018.0,308.5,118.5,19.0,43.0,0.339625,0.0,0.0
1398,40.72,1018.0,95.0,123.5,78.0,135.0,0.546823,-4.0,-1.0
1399,40.72,1018.0,244.0,190.0,68.0,60.0,0.287551,0.0,0.0
1400,40.84,1021.0,279.5,108.5,21.0,37.0,0.510341,0.0,0.0
1401,40.84,1021.0,227.5,121.0,33.0,36.0,0.378284,0.0,0.0
1402,40.84,1021.0,244.0,114.0,40.0,34.0,0.431681,0.0,0.0
1403,40.84,1021.0,260.0,119.0,34.0,30.0,0.426933,0.0,0.0
1404,40.84,1021.0,296.0,115.5,26.0,37.0,0.392661,-1.0,1.0
1405,40.84,1021.0,308.5,118.5,19.0,43.0,0.339625,0.0,0.0
1406,40.84,1021.0,91.0,122.5,78.0,135.0,0.546823,-6.0,-1.0
1407,40.84,1021.0,244.0,190.0,68.0,60.0,0.287551,0.0,0.0
1408,40.96,1024.0,280.0,109.0,22.0,36.0,0.521254,0.0,0.0
1409,40.96,1024.0,293.0,109.0,24.0,34.0,0.449017,-1.0,-1.0
1410,40.96,1024.0,244.0,113.5,40.0,33.0,0.558979,0.0,0.0
1411,40.96,1024.0,259.5,120.5,31.0,27.0,0.379364,0.0,0.0
1412,40.96,1024.0,309.0,117.5,18.0,43.0,0.40174,0.0,0.0
1413,40.96,1024.0,77.5,120.5,83.0,139.0,0.459138,-3.0,-1.0
