,time,frame,x,y,w,h,Rf,mx,my
3095,162.28,4057.0,171.5,68.0,45.0,98.0,0.827774,1.0,0.0
3096,162.28,4057.0,57.0,81.5,38.0,91.0,0.755868,6.0,1.0
3097,162.28,4057.0,211.0,81.0,56.0,88.0,0.800555,0.0,0.0
3098,162.4,4060.0,265.5,167.0,29.0,34.0,0.39695,0.0,0.0
3099,162.4,4060.0,172.0,68.5,46.0,99.0,0.853846,0.0,0.0
3100,162.4,4060.0,70.0,82.0,50.0,102.0,0.821646,4.0,0.0
3101,162.4,4060.0,210.5,81.0,57.0,88.0,0.808284,0.0,0.0
3102,162.52,4063.0,265.5,167.0,29.0,34.0,0.39695,0.0,0.0
3103,162.52,4063.0,172.0,68.5,46.0,99.0,0.853846,0.0,0.0
3104,162.52,4063.0,74.0,82.0,50.0,102.0,0.821646,-1.0,1.0
3105,162.52,4063.0,210.5,81.0,57.0,88.0,0.808284,0.0,0.0
3106,162.64,4066.0,265.5,167.0,29.0,34.0,0.39695,0.0,0.0
3107,162.64,4066.0,172.0,68.5,46.0,99.0,0.853846,0.0,0.0
3108,162.64,4066.0,73.0,83.0,50.0,102.0,0.821646,1.0,1.0
3109,162.64,4066.0,210.5,81.0,57.0,88.0,0.808284,0.0,0.0
3110,162.76,4069.0,265.5,167.0,29.0,34.0,0.39695,0.0,0.0
3111,162.76,4069.0,172.0,68.5,46.0,99.0,0.853846,0.0,0.0
3112,162.76,4069.0,74.0,84.0,50.0,102.0,0.821646,-2.0,-2.0
3113,162.76,4069.0,210.5,81.0,57.0,88.0,0.808284,0.0,0.0
3114,162.88,4072.0,216.0,119.5,32.0,33.0,0.286326,0.0,0.0
3115,162.88,4072.0,266.5,167.0,29.0,34.0,0.442638,0.0,0.0
3116,162.88,4072.0,294.0,169.5,22.0,37.0,0.303841,0.0,0.0
3117,162.88,4072.0,172.0,69.0,44.0,100.0,0.854497,0.0,0.0
3118,162.88,4072.0,85.5,85.5,47.0,127.0,0.810464,4.0,1.0
3119,162.88,4072.0,210.0,81.5,58.0,89.0,0.814603,0.0,0.0
3120,163.0,4075.0,216.0,119.5,32.0,33.0,0.286326,0.0,0.0
3121,163.0,4075.0,266.5,167.0,29.0,34.0,0.442638,0.0,0.0
3122,163.0,4075.0,294.0,169.5,22.0,37.0,0.303841,0.0,0.0
3123,163.0,4075.0,172.0,69.0,44.0,100.0,0.854497,0.0,0.0
3124,163.0,4075.0,89.5,86.5,47.0,127.0,0.810464,7.0,1.0
3125,163.0,4075.0,210.0,81.5,58.0,89.0,0.814603,0.0,0.0
3126,163.12,4078.0,216.0,119.5,32.0,33.0,0.286326,0.0,0.0
3127,163.12,4078.0,266.5,167.0,29.0,34.0,0.442638,0.0,0.0
3128,163.12,4078.0,294.0,169.5,22.0,37.0,0.303841,0.0,0.0
3129,163.12,4078.0,172.0,69.0,44.0,100.0,0.854497,0.0,0.0
3130,163.12,4078.0,96.5,87.5,47.0,127.0,0.810464,6.0,2.0
3131,163.12,4078.0,210.0,81.5,58.0,89.0,0.814603,0.0,0.0
3132,163.24,4081.0,216.0,119.5,32.0,33.0,0.286326,0.0,0.0
3133,163.24,4081.0,266.5,167.0,29.0,34.0,0.442638,0.0,0.0
3134,163.24,4081.0,294.0,169.5,22.0,37.0,0.303841,0.0,0.0
3135,163.24,4081.0,172.0,69.0,44.0,100.0,0.854497,0.0,-1.0
3136,163.24,4081.0,102.5,89.5,47.0,127.0,0.810464,5.0,-1.0
3137,163.24,4081.0,210.0,81.5,58.0,89.0,0.814603,0.0,0.0
3138,163.36,4084.0,267.0,168.0,30.0,34.0,0.412627,0.0,0.0
3139,163.36,4084.0,294.5,170.0,21.0,36.0,0.260218,0.0,0.0
3140,163.36,4084.0,173.5,68.5,43.0,99.0,0.859444,0.0,0.0
3141,163.36,4084.0,107.0,82.5,50.0,121.0,0.835319,2.0,0.0
3142,163.36,4084.0,211.0,79.5,54.0,93.0,0.7612,0.0,0.0
3143,163.48,4087.0,267.0,168.0,30.0,34.0,0.412627,0.0,0.0
3144,163.48,4087.0,294.5,170.0,21.0,36.0,0.260218,0.0,0.0
3145,163.48,4087.0,173.5,68.5,43.0,99.0,0.859444,1.0,-1.0
3146,163.48,4087.0,109.0,82.5,50.0,121.0,0.835319,5.0,2.0
3147,163.48,4087.0,211.0,79.5,54.0,93.0,0.7612,0.0,0.0
3148,163.6,4090.0,267.0,168.0,30.0,34.0,0.412627,0.0,0.0
3149,163.6,4090.0,294.5,170.0,21.0,36.0,0.260218,0.0,0.0
3150,163.6,4090.0,174.5,67.5,43.0,99.0,0.859444,0.0,1.0
3151,163.6,4090.0,114.0,84.5,50.0,121.0,0.835319,6.0,2.0
3152,163.6,4090.0,211.0,79.5,54.0,93.0,0.7612,0.0,0.0
3153,163.72,4093.0,267.0,168.0,30.0,34.0,0.412627,0.0,0.0
3154,163.72,4093.0,294.5,170.0,21.0,36.0,0.260218,0.0,0.0
3155,163.72,4093.0,174.5,68.5,43.0,99.0,0.859444,0.0,-1.0
3156,163.72,4093.0,120.0,86.5,50.0,121.0,0.835319,5.0,2.0
3157,163.72,4093.0,211.0,79.5,54.0,93.0,0.7612,-1.0,-1.0
3158,163.84,4096.0,267.0,168.0,30.0,34.0,0.381325,0.0,0.0
3159,163.84,4096.0,294.5,170.5,21.0,37.0,0.295097,0.0,0.0
3160,163.84,4096.0,173.0,70.0,42.0,90.0,0.66574,0.0,0.0
3161,163.84,4096.0,211.5,79.0,53.0,94.0,0.780625,-1.0,0.0
3162,163.84,4096.0,127.5,101.0,47.0,118.0,0.674622,4.0,3.0
3163,163.96,4099.0,267.0,168.0,30.0,34.0,0.381325,0.0,0.0
3164,163.96,4099.0,294.5,170.5,21.0,37.0,0.295097,0.0,0.0
3165,163.96,4099.0,173.0,70.0,42.0,90.0,0.66574,0.0,-1.0
3166,163.96,4099.0,210.5,79.0,53.0,94.0,0.780625,-1.0,0.0
3167,163.96,4099.0,131.5,104.0,47.0,118.0,0.674622,3.0,7.0
3168,164.08,4102.0,267.0,168.0,30.0,34.0,0.381325,0.0,0.0
3169,164.08,4102.0,294.5,170.5,21.0,37.0,0.295097,0.0,0.0
3170,164.08,4102.0,173.0,69.0,42.0,90.0,0.66574,1.0,2.0
3171,164.08,4102.0,209.5,79.0,53.0,94.0,0.780625,0.0,0.0
3172,164.08,4102.0,134.5,111.0,47.0,118.0,0.674622,1.0,11.0
3173,164.2,4105.0,267.0,168.0,30.0,34.0,0.381325,0.0,0.0
3174,164.2,4105.0,294.5,170.5,21.0,37.0,0.295097,0.0,0.0
3175,164.2,4105.0,174.0,71.0,42.0,90.0,0.66574,0.0,0.0
3176,164.2,4105.0,209.5,79.0,53.0,94.0,0.780625,0.0,0.0
3177,164.2,4105.0,135.5,122.0,47.0,118.0,0.674622,0.0,10.0
3178,164.32,4108.0,289.5,155.5,21.0,31.0,0.301113,0.0,0.0
3179,164.32,4108.0,266.5,167.0,31.0,36.0,0.469764,0.0,0.0
3180,164.32,4108.0,294.5,168.5,21.0,35.0,0.333612,0.0,0.0
3181,164.32,4108.0,177.0,67.5,32.0,93.0,0.535743,-1.0,-1.0
3182,164.32,4108.0,210.5,74.5,43.0,97.0,0.764075,0.0,0.0
3183,164.44,4111.0,289.5,155.5,21.0,31.0,0.301113,0.0,0.0
3184,164.44,4111.0,266.5,167.0,31.0,36.0,0.469764,0.0,0.0
3185,164.44,4111.0,294.5,168.5,21.0,35.0,0.333612,0.0,0.0
3186,164.44,4111.0,176.0,66.5,32.0,93.0,0.535743,6.0,15.0
3187,164.44,4111.0,210.5,74.5,43.0,97.0,0.764075,1.0,0.0
3188,164.56,4114.0,289.5,155.5,21.0,31.0,0.301113,0.0,0.0
3189,164.56,4114.0,266.5,167.0,31.0,36.0,0.469764,0.0,0.0
3190,164.56,4114.0,294.5,168.5,21.0,35.0,0.333612,0.0,0.0
3191,164.56,4114.0,182.0,81.5,32.0,93.0,0.535743,6.0,8.0
3192,164.56,4114.0,211.5,74.5,43.0,97.0,0.764075,1.0,0.0
3193,164.68,4117.0,289.5,155.5,21.0,31.0,0.301113,0.0,0.0
3194,164.68,4117.0,266.5,167.0,31.0,36.0,0.469764,0.0,0.0
3195,164.68,4117.0,294.5,168.5,21.0,35.0,0.333612,0.0,0.0
3196,164.68,4117.0,188.0,89.5,32.0,93.0,0.535743,3.0,-1.0
3197,164.68,4117.0,212.5,74.5,43.0,97.0,0.764075,1.0,-1.0
3198,164.8,4120.0,289.5,156.5,21.0,31.0,0.252222,0.0,0.0
3199,164.8,4120.0,266.0,168.0,32.0,36.0,0.441878,0.0,0.0
3200,164.8,4120.0,294.5,169.5,21.0,35.0,0.32239,0.0,0.0
3201,164.8,4120.0,176.5,55.5,43.0,79.0,0.342635,1.0,1.0
3202,164.8,4120.0,193.5,67.5,67.0,109.0,0.497468,1.0,1.0
3203,164.8,4120.0,139.0,137.5,52.0,133.0,0.489109,4.0,3.0
3204,164.92,4123.0,289.5,156.5,21.0,31.0,0.252222,0.0,0.0
3205,164.92,4123.0,266.0,168.0,32.0,36.0,0.441878,0.0,0.0
3206,164.92,4123.0,294.5,169.5,21.0,35.0,0.32239,0.0,0.0
3207,164.92,4123.0,177.5,56.5,43.0,79.0,0.342635,0.0,-2.0
3208,164.92,4123.0,194.5,68.5,67.0,109.0,0.497468,1.0,-5.0
3209,164.92,4123.0,143.0,140.5,52.0,133.0,0.489109,2.0,3.0
3210,165.04,4126.0,289.5,156.5,21.0,31.0,0.252222,0.0,0.0
3211,165.04,4126.0,266.0,168.0,32.0,36.0,0.441878,0.0,0.0
3212,165.04,4126.0,294.5,169.5,21.0,35.0,0.32239,0.0,0.0
3213,165.04,4126.0,177.5,54.5,43.0,79.0,0.342635,1.0,0.0
3214,165.04,4126.0,195.5,63.5,67.0,109.0,0.497468,1.0,3.0
3215,165.04,4126.0,145.0,143.5,52.0,133.0,0.489109,4.0,11.0
3216,165.16,4129.0,289.5,156.5,21.0,31.0,0.252222,0.0,0.0
3217,165.16,4129.0,266.0,168.0,32.0,36.0,0.441878,0.0,0.0
3218,165.16,4129.0,294.5,169.5,21.0,35.0,0.32239,0.0,0.0
3219,165.16,4129.0,178.5,54.5,43.0,79.0,0.342635,-1.0,1.0
3220,165.16,4129.0,196.5,66.5,67.0,109.0,0.497468,-1.0,-1.0
3221,165.16,4129.0,149.0,154.5,52.0,133.0,0.489109,2.0,1.0
3222,165.28,4132.0,260.5,156.5,31.0,23.0,0.251357,0.0,0.0
3223,165.28,4132.0,266.5,167.0,29.0,34.0,0.526207,0.0,0.0
3224,165.28,4132.0,294.0,171.5,22.0,35.0,0.263174,0.0,0.0
3225,165.28,4132.0,178.5,63.0,45.0,88.0,0.703321,0.0,0.0
3226,165.4,4135.0,260.5,156.5,31.0,23.0,0.251357,0.0,0.0
3227,165.4,4135.0,266.5,167.0,29.0,34.0,0.526207,0.0,0.0
3228,165.4,4135.0,294.0,171.5,22.0,35.0,0.263174,0.0,0.0
3229,165.4,4135.0,178.5,63.0,45.0,88.0,0.703321,1.0,1.0
3230,165.52,4138.0,260.5,156.5,31.0,23.0,0.251357,0.0,0.0
3231,165.52,4138.0,266.5,167.0,29.0,34.0,0.526207,0.0,0.0
3232,165.52,4138.0,294.0,171.5,22.0,35.0,0.263174,0.0,0.0
3233,165.52,4138.0,179.5,64.0,45.0,88.0,0.703321,1.0,0.0
3234,165.64,4141.0,260.5,156.5,31.0,23.0,0.251357,0.0,0.0
3235,165.64,4141.0,266.5,167.0,29.0,34.0,0.526207,-1.0,0.0
3236,165.64,4141.0,294.0,171.5,22.0,35.0,0.263174,0.0,0.0
3237,165.64,4141.0,180.5,64.0,45.0,88.0,0.703321,-1.0,-1.0
3238,165.76,4144.0,311.5,104.5,15.0,45.0,0.255903,0.0,0.0
3239,165.76,4144.0,266.0,169.0,26.0,36.0,0.483928,0.0,0.0
3240,165.76,4144.0,295.0,170.5,24.0,35.0,0.283223,0.0,0.0
3241,165.76,4144.0,177.0,63.5,44.0,91.0,0.709542,0.0,0.0
3242,165.88,4147.0,311.5,104.5,15.0,45.0,0.255903,0.0,0.0
3243,165.88,4147.0,266.0,169.0,26.0,36.0,0.483928,0.0,0.0
3244,165.88,4147.0,295.0,170.5,24.0,35.0,0.283223,0.0,0.0
3245,165.88,4147.0,177.0,63.5,44.0,91.0,0.709542,0.0,0.0
3246,166.0,4150.0,311.5,104.5,15.0,45.0,0.255903,0.0,0.0
3247,166.0,4150.0,266.0,169.0,26.0,36.0,0.483928,0.0,0.0
3248,166.0,4150.0,295.0,170.5,24.0,35.0,0.283223,0.0,0.0
3249,166.0,4150.0,177.0,63.5,44.0,91.0,0.709542,0.0,0.0
3250,166.12,4153.0,311.5,104.5,15.0,45.0,0.255903,0.0,0.0
3251,166.12,4153.0,266.0,169.0,26.0,36.0,0.483928,0.0,0.0
3252,166.12,4153.0,295.0,170.5,24.0,35.0,0.283223,0.0,0.0
3253,166.12,4153.0,177.0,63.5,44.0,91.0,0.709542,-1.0,0.0
3254,166.24,4156.0,266.5,167.5,25.0,35.0,0.332959,0.0,0.0
3255,166.24,4156.0,222.0,69.0,52.0,102.0,0.273474,0.0,0.0
3256,166.36,4159.0,266.5,167.5,25.0,35.0,0.332959,0.0,0.0
3257,166.36,4159.0,222.0,69.0,52.0,102.0,0.273474,0.0,0.0
3258,166.48,4162.0,266.5,167.5,25.0,35.0,0.332959,0.0,0.0
3259,166.48,4162.0,222.0,69.0,52.0,102.0,0.273474,0.0,0.0
3260,166.6,4165.0,266.5,167.5,25.0,35.0,0.332959,0.0,0.0
3261,166.6,4165.0,222.0,69.0,52.0,102.0,0.273474,0.0,0.0
3262,166.72,4168.0,266.0,167.5,24.0,31.0,0.490061,0.0,0.0
3263,166.72,4168.0,275.5,169.5,29.0,37.0,0.257209,0.0,0.0
3264,166.72,4168.0,174.5,54.5,39.0,81.0,0.336684,0.0,0.0
3265,166.84,4171.0,266.0,167.5,24.0,31.0,0.490061,0.0,0.0
3266,166.84,4171.0,275.5,169.5,29.0,37.0,0.257209,0.0,0.0
3267,166.84,4171.0,174.5,54.5,39.0,81.0,0.336684,-1.0,0.0
3268,166.96,4174.0,266.0,167.5,24.0,31.0,0.490061,0.0,0.0
3269,166.96,4174.0,275.5,169.5,29.0,37.0,0.257209,0.0,0.0
3270,166.96,4174.0,173.5,54.5,39.0,81.0,0.336684,0.0,0.0
3271,167.08,4177.0,266.0,167.5,24.0,31.0,0.490061,0.0,0.0
3272,167.08,4177.0,275.5,169.5,29.0,37.0,0.257209,0.0,0.0
3273,167.08,4177.0,173.5,54.5,39.0,81.0,0.336684,0.0,0.0
3274,167.2,4180.0,266.0,167.0,22.0,32.0,0.369214,0.0,0.0
3275,167.2,4180.0,170.0,53.0,30.0,92.0,0.722922,0.0,0.0
3276,167.32,4183.0,266.0,167.0,22.0,32.0,0.369214,0.0,0.0
3277,167.32,4183.0,170.0,53.0,30.0,92.0,0.722922,0.0,0.0
3278,167.44,4186.0,266.0,167.0,22.0,32.0,0.369214,0.0,0.0
3279,167.44,4186.0,170.0,53.0,30.0,92.0,0.722922,1.0,0.0
3280,167.56,4189.0,266.0,167.0,22.0,32.0,0.369214,0.0,0.0
3281,167.56,4189.0,171.0,53.0,30.0,92.0,0.722922,2.0,2.0
3282,167.68,4192.0,222.0,67.5,42.0,73.0,0.359359,0.0,0.0
3283,167.8,4195.0,222.0,67.5,42.0,73.0,0.359359,0.0,0.0
3284,167.92,4198.0,222.0,67.5,42.0,73.0,0.359359,0.0,0.0
3285,168.04,4201.0,222.0,67.5,42.0,73.0,0.359359,0.0,0.0
3286,168.16,4204.0,265.5,168.0,27.0,32.0,0.476178,0.0,0.0
3287,168.16,4204.0,295.0,171.0,22.0,34.0,0.308351,0.0,0.0
3288,168.16,4204.0,176.5,70.5,47.0,115.0,0.402251,14.0,3.0
3289,168.16,4204.0,213.5,81.0,55.0,88.0,0.448588,0.0,0.0
3290,168.28,4207.0,265.5,168.0,27.0,32.0,0.476178,0.0,0.0
3291,168.28,4207.0,295.0,171.0,22.0,34.0,0.308351,0.0,0.0
3292,168.28,4207.0,190.5,73.5,47.0,115.0,0.402251,-14.0,-3.0
3293,168.28,4207.0,213.5,81.0,55.0,88.0,0.448588,0.0,0.0
3294,168.4,4210.0,265.5,168.0,27.0,32.0,0.476178,0.0,1.0
3295,168.4,4210.0,295.0,171.0,22.0,34.0,0.308351,0.0,0.0
3296,168.4,4210.0,176.5,70.5,47.0,115.0,0.402251,0.0,0.0
3297,168.4,4210.0,213.5,81.0,55.0,88.0,0.448588,1.0,0.0
3298,168.52,4213.0,265.5,169.0,27.0,32.0,0.476178,1.0,0.0
3299,168.52,4213.0,295.0,171.0,22.0,34.0,0.308351,0.0,0.0
3300,168.52,4213.0,176.5,70.5,47.0,115.0,0.402251,0.0,0.0
3301,168.52,4213.0,214.5,81.0,55.0,88.0,0.448588,-1.0,0.0
3302,168.64,4216.0,232.0,65.5,26.0,75.0,0.431153,0.0,0.0
3303,168.64,4216.0,265.0,167.0,26.0,30.0,0.299217,0.0,0.0
3304,168.64,4216.0,295.0,171.0,22.0,34.0,0.267018,0.0,0.0
3305,168.64,4216.0,182.0,63.5,40.0,91.0,0.441619,0.0,0.0
3306,168.76,4219.0,232.0,65.5,26.0,75.0,0.431153,0.0,0.0
3307,168.76,4219.0,265.0,167.0,26.0,30.0,0.299217,0.0,0.0
3308,168.76,4219.0,295.0,171.0,22.0,34.0,0.267018,0.0,0.0
3309,168.76,4219.0,182.0,63.5,40.0,91.0,0.441619,0.0,0.0
3310,168.88,4222.0,232.0,65.5,26.0,75.0,0.431153,0.0,0.0
3311,168.88,4222.0,265.0,167.0,26.0,30.0,0.299217,0.0,0.0
3312,168.88,4222.0,295.0,171.0,22.0,34.0,0.267018,0.0,0.0
3313,168.88,4222.0,182.0,63.5,40.0,91.0,0.441619,0.0,0.0
3314,169.0,4225.0,232.0,65.5,26.0,75.0,0.431153,0.0,0.0
3315,169.0,4225.0,265.0,167.0,26.0,30.0,0.299217,0.0,0.0
3316,169.0,4225.0,295.0,171.0,22.0,34.0,0.267018,0.0,0.0
3317,169.0,4225.0,182.0,63.5,40.0,91.0,0.441619,0.0,0.0
3318,169.12,4228.0,220.5,122.5,27.0,31.0,0.32988,0.0,0.0
3319,169.12,4228.0,265.0,168.0,26.0,32.0,0.303838,0.0,0.0
3320,169.12,4228.0,294.0,171.5,22.0,35.0,0.354457,0.0,0.0
3321,169.12,4228.0,180.0,66.0,48.0,94.0,0.856382,0.0,0.0
3322,169.12,4228.0,213.0,73.0,60.0,92.0,0.653844,0.0,0.0
3323,169.24,4231.0,220.5,122.5,27.0,31.0,0.32988,0.0,0.0
3324,169.24,4231.0,265.0,168.0,26.0,32.0,0.303838,0.0,0.0
3325,169.24,4231.0,294.0,171.5,22.0,35.0,0.354457,0.0,0.0
3326,169.24,4231.0,180.0,66.0,48.0,94.0,0.856382,0.0,0.0
3327,169.24,4231.0,213.0,73.0,60.0,92.0,0.653844,0.0,0.0
3328,169.36,4234.0,220.5,122.5,27.0,31.0,0.32988,0.0,0.0
3329,169.36,4234.0,265.0,168.0,26.0,32.0,0.303838,0.0,0.0
3330,169.36,4234.0,294.0,171.5,22.0,35.0,0.354457,0.0,0.0
3331,169.36,4234.0,180.0,66.0,48.0,94.0,0.856382,0.0,0.0
3332,169.36,4234.0,213.0,73.0,60.0,92.0,0.653844,0.0,0.0
3333,169.48,4237.0,220.5,122.5,27.0,31.0,0.32988,0.0,0.0
3334,169.48,4237.0,265.0,168.0,26.0,32.0,0.303838,0.0,0.0
3335,169.48,4237.0,294.0,171.5,22.0,35.0,0.354457,0.0,0.0
3336,169.48,4237.0,180.0,66.0,48.0,94.0,0.856382,0.0,0.0
3337,169.48,4237.0,213.0,73.0,60.0,92.0,0.653844,0.0,0.0
3338,169.6,4240.0,221.0,122.5,28.0,31.0,0.310959,0.0,0.0
3339,169.6,4240.0,265.5,167.5,25.0,33.0,0.316152,0.0,0.0
3340,169.6,4240.0,294.5,171.0,23.0,36.0,0.272075,0.0,0.0
3341,169.6,4240.0,180.5,67.0,47.0,96.0,0.844097,0.0,0.0
3342,169.6,4240.0,212.5,72.5,59.0,91.0,0.623974,0.0,0.0
3343,169.72,4243.0,221.0,122.5,28.0,31.0,0.310959,0.0,0.0
3344,169.72,4243.0,265.5,167.5,25.0,33.0,0.316152,0.0,0.0
3345,169.72,4243.0,294.5,171.0,23.0,36.0,0.272075,0.0,0.0
3346,169.72,4243.0,180.5,67.0,47.0,96.0,0.844097,0.0,0.0
3347,169.72,4243.0,212.5,72.5,59.0,91.0,0.623974,0.0,0.0
3348,169.84,4246.0,221.0,122.5,28.0,31.0,0.310959,0.0,0.0
3349,169.84,4246.0,265.5,167.5,25.0,33.0,0.316152,0.0,0.0
3350,169.84,4246.0,294.5,171.0,23.0,36.0,0.272075,0.0,0.0
3351,169.84,4246.0,180.5,67.0,47.0,96.0,0.844097,0.0,0.0
3352,169.84,4246.0,212.5,72.5,59.0,91.0,0.623974,0.0,0.0
3353,169.96,4249.0,221.0,122.5,28.0,31.0,0.310959,0.0,0.0
3354,169.96,4249.0,265.5,167.5,25.0,33.0,0.316152,0.0,0.0
3355,169.96,4249.0,294.5,171.0,23.0,36.0,0.272075,0.0,0.0
3356,169.96,4249.0,180.5,67.0,47.0,96.0,0.844097,0.0,0.0
3357,169.96,4249.0,212.5,72.5,59.0,91.0,0.623974,0.0,0.0
3358,170.08,4252.0,267.0,167.5,26.0,29.0,0.324807,0.0,0.0
3359,170.08,4252.0,180.0,66.0,50.0,94.0,0.839915,0.0,0.0
3360,170.08,4252.0,212.5,72.0,57.0,84.0,0.59891,0.0,0.0
3361,170.08,4252.0,88.0,141.0,78.0,108.0,0.757033,-6.0,0.0
3362,170.2,4255.0,267.0,167.5,26.0,29.0,0.324807,0.0,0.0
3363,170.2,4255.0,180.0,66.0,50.0,94.0,0.839915,0.0,0.0
3364,170.2,4255.0,212.5,72.0,57.0,84.0,0.59891,0.0,0.0
3365,170.2,4255.0,82.0,141.0,78.0,108.0,0.757033,-6.0,0.0
3366,170.32,4258.0,267.0,167.5,26.0,29.0,0.324807,0.0,0.0
3367,170.32,4258.0,180.0,66.0,50.0,94.0,0.839915,0.0,0.0
3368,170.32,4258.0,212.5,72.0,57.0,84.0,0.59891,0.0,0.0
3369,170.32,4258.0,76.0,141.0,78.0,108.0,0.757033,-6.0,0.0
3370,170.44,4261.0,267.0,167.5,26.0,29.0,0.324807,0.0,0.0
3371,170.44,4261.0,180.0,66.0,50.0,94.0,0.839915,1.0,0.0
3372,170.44,4261.0,212.5,72.0,57.0,84.0,0.59891,1.0,0.0
3373,170.44,4261.0,70.0,141.0,78.0,108.0,0.757033,-8.0,0.0
3374,170.56,4264.0,266.5,168.5,27.0,31.0,0.279319,0.0,0.0
3375,170.56,4264.0,181.5,65.5,49.0,93.0,0.834947,0.0,0.0
3376,170.56,4264.0,215.0,71.5,52.0,87.0,0.657332,0.0,0.0
3377,170.56,4264.0,61.5,135.0,81.0,114.0,0.800695,-5.0,0.0
3378,170.68,4267.0,266.5,168.5,27.0,31.0,0.279319,0.0,0.0
3379,170.68,4267.0,181.5,65.5,49.0,93.0,0.834947,1.0,0.0
3380,170.68,4267.0,215.0,71.5,52.0,87.0,0.657332,0.0,0.0
3381,170.68,4267.0,56.5,135.0,81.0,114.0,0.800695,-7.0,-2.0
3382,170.8,4270.0,266.5,168.5,27.0,31.0,0.279319,0.0,0.0
3383,170.8,4270.0,182.5,65.5,49.0,93.0,0.834947,-1.0,-1.0
3384,170.8,4270.0,215.0,71.5,52.0,87.0,0.657332,0.0,-1.0
3385,170.8,4270.0,49.5,133.0,81.0,114.0,0.800695,-1.0,-2.0
3386,170.92,4273.0,266.5,168.5,27.0,31.0,0.279319,0.0,0.0
3387,170.92,4273.0,181.5,64.5,49.0,93.0,0.834947,1.0,-1.0
3388,170.92,4273.0,215.0,70.5,52.0,87.0,0.657332,0.0,-1.0
3389,170.92,4273.0,48.5,131.0,81.0,114.0,0.800695,-3.0,0.0
3390,171.04,4276.0,291.0,154.0,22.0,30.0,0.252779,0.0,0.0
3391,171.04,4276.0,266.5,169.0,25.0,30.0,0.33166,0.0,0.0
3392,171.04,4276.0,295.0,170.0,22.0,34.0,0.293302,0.0,0.0
3393,171.04,4276.0,182.5,65.0,43.0,94.0,0.786872,0.0,0.0
3394,171.04,4276.0,220.5,67.0,45.0,84.0,0.49737,0.0,-1.0
3395,171.04,4276.0,41.0,131.0,58.0,106.0,0.837952,-2.0,0.0
3396,171.16,4279.0,291.0,154.0,22.0,30.0,0.252779,0.0,0.0
3397,171.16,4279.0,266.5,169.0,25.0,30.0,0.33166,0.0,0.0
3398,171.16,4279.0,295.0,170.0,22.0,34.0,0.293302,0.0,0.0
3399,171.16,4279.0,182.5,65.0,43.0,94.0,0.786872,1.0,-1.0
3400,171.16,4279.0,220.5,66.0,45.0,84.0,0.49737,0.0,-1.0
3401,171.16,4279.0,39.0,131.0,58.0,106.0,0.837952,-1.0,0.0
3402,171.28,4282.0,291.0,154.0,22.0,30.0,0.252779,0.0,0.0
3403,171.28,4282.0,266.5,169.0,25.0,30.0,0.33166,0.0,0.0
3404,171.28,4282.0,295.0,170.0,22.0,34.0,0.293302,0.0,0.0
3405,171.28,4282.0,183.5,64.0,43.0,94.0,0.786872,1.0,0.0
3406,171.28,4282.0,220.5,65.0,45.0,84.0,0.49737,-1.0,0.0
3407,171.28,4282.0,38.0,131.0,58.0,106.0,0.837952,0.0,0.0
3408,171.4,4285.0,291.0,154.0,22.0,30.0,0.252779,0.0,0.0
3409,171.4,4285.0,266.5,169.0,25.0,30.0,0.33166,0.0,0.0
3410,171.4,4285.0,295.0,170.0,22.0,34.0,0.293302,0.0,0.0
3411,171.4,4285.0,184.5,64.0,43.0,94.0,0.786872,0.0,0.0
3412,171.4,4285.0,219.5,65.0,45.0,84.0,0.49737,1.0,0.0
3413,171.4,4285.0,38.0,131.0,58.0,106.0,0.837952,1.0,0.0
3414,171.52,4288.0,266.0,168.0,28.0,28.0,0.391136,0.0,0.0
3415,171.52,4288.0,295.0,171.0,20.0,34.0,0.259744,0.0,0.0
3416,171.52,4288.0,187.0,63.5,42.0,95.0,0.705376,1.0,1.0
3417,171.52,4288.0,220.0,65.0,40.0,86.0,0.766717,0.0,-1.0
3418,171.52,4288.0,29.5,120.5,45.0,101.0,0.807216,-1.0,-2.0
3419,171.64,4291.0,266.0,168.0,28.0,28.0,0.391136,0.0,0.0
3420,171.64,4291.0,295.0,171.0,20.0,34.0,0.259744,0.0,0.0
3421,171.64,4291.0,188.0,64.5,42.0,95.0,0.705376,2.0,0.0
3422,171.64,4291.0,220.0,64.0,40.0,86.0,0.766717,0.0,0.0
3423,171.64,4291.0,28.5,118.5,45.0,101.0,0.807216,0.0,-2.0
3424,171.76,4294.0,266.0,168.0,28.0,28.0,0.391136,0.0,0.0
3425,171.76,4294.0,295.0,171.0,20.0,34.0,0.259744,0.0,0.0
3426,171.76,4294.0,190.0,64.5,42.0,95.0,0.705376,4.0,2.0
3427,171.76,4294.0,220.0,64.0,40.0,86.0,0.766717,0.0,-1.0
3428,171.76,4294.0,28.5,116.5,45.0,101.0,0.807216,0.0,-6.0
3429,171.88,4297.0,266.0,168.0,28.0,28.0,0.391136,0.0,0.0
3430,171.88,4297.0,295.0,171.0,20.0,34.0,0.259744,0.0,0.0
3431,171.88,4297.0,194.0,66.5,42.0,95.0,0.705376,3.0,0.0
3432,171.88,4297.0,220.0,63.0,40.0,86.0,0.766717,-1.0,1.0
3433,171.88,4297.0,28.5,110.5,45.0,101.0,0.807216,2.0,-4.0
