,time,frame,x,y,w,h,Rf,mx,my
1049,75.16,1879.0,157.5,81.0,51.0,106.0,0.792745,-1.0,0.0
1050,75.28,1882.0,156.5,81.0,51.0,106.0,0.792745,-3.0,-1.0
1051,75.4,1885.0,153.5,80.0,51.0,106.0,0.792745,2.0,1.0
1052,75.52,1888.0,188.0,85.5,64.0,91.0,0.809445,2.0,1.0
1053,75.64,1891.0,190.0,86.5,64.0,91.0,0.809445,0.0,-1.0
1054,75.76,1894.0,190.0,85.5,64.0,91.0,0.809445,0.0,1.0
1055,75.88,1897.0,190.0,86.5,64.0,91.0,0.809445,-1.0,-1.0
1056,76.0,1900.0,242.0,70.0,26.0,48.0,0.301298,1.0,1.0
1057,76.0,1900.0,222.0,85.0,46.0,88.0,0.631079,2.0,0.0
1058,76.12,1903.0,243.0,71.0,26.0,48.0,0.301298,11.0,0.0
1059,76.12,1903.0,224.0,85.0,46.0,88.0,0.631079,-1.0,0.0
1060,76.24,1906.0,254.0,71.0,26.0,48.0,0.301298,5.0,5.0
1061,76.24,1906.0,223.0,85.0,46.0,88.0,0.631079,0.0,0.0
1062,76.36,1909.0,259.0,76.0,26.0,48.0,0.301298,-16.0,-7.0
1063,76.36,1909.0,223.0,85.0,46.0,88.0,0.631079,0.0,0.0
1064,76.48,1912.0,246.0,91.0,38.0,54.0,0.652544,4.0,2.0
1065,76.6,1915.0,250.0,93.0,38.0,54.0,0.652544,6.0,1.0
1066,76.72,1918.0,256.0,94.0,38.0,54.0,0.652544,5.0,0.0
1067,76.84,1921.0,261.0,94.0,38.0,54.0,0.652544,3.0,1.0
1068,76.96,1924.0,262.5,97.5,35.0,49.0,0.58353,2.0,1.0
1069,76.96,1924.0,310.5,105.0,17.0,38.0,0.281416,0.0,0.0
1070,77.08,1927.0,264.5,98.5,35.0,49.0,0.58353,5.0,0.0
1071,77.08,1927.0,310.5,105.0,17.0,38.0,0.281416,0.0,0.0
1072,77.2,1930.0,269.5,98.5,35.0,49.0,0.58353,4.0,0.0
1073,77.2,1930.0,310.5,105.0,17.0,38.0,0.281416,0.0,0.0
1074,77.32,1933.0,273.5,98.5,35.0,49.0,0.58353,2.0,1.0
1075,77.32,1933.0,310.5,105.0,17.0,38.0,0.281416,0.0,0.0
1076,77.44,1936.0,275.5,102.5,37.0,43.0,0.42153,1.0,1.0
1077,77.56,1939.0,276.5,103.5,37.0,43.0,0.42153,1.0,2.0
1078,77.68,1942.0,277.5,105.5,37.0,43.0,0.42153,-1.0,-1.0
1079,77.8,1945.0,276.5,104.5,37.0,43.0,0.42153,0.0,-1.0
1080,77.92,1948.0,289.5,105.5,37.0,41.0,0.569486,1.0,0.0
1081,78.04,1951.0,290.5,105.5,37.0,41.0,0.569486,0.0,1.0
1082,78.16,1954.0,290.5,106.5,37.0,41.0,0.569486,0.0,-1.0
1083,78.28,1957.0,290.5,105.5,37.0,41.0,0.569486,1.0,1.0
1084,78.4,1960.0,294.0,105.0,28.0,34.0,0.445303,0.0,0.0
1085,78.4,1960.0,308.0,119.0,22.0,40.0,0.255036,0.0,0.0
1086,78.52,1963.0,294.0,105.0,28.0,34.0,0.445303,0.0,1.0
1087,78.52,1963.0,308.0,119.0,22.0,40.0,0.255036,0.0,0.0
1088,78.64,1966.0,294.0,106.0,28.0,34.0,0.445303,0.0,0.0
1089,78.64,1966.0,308.0,119.0,22.0,40.0,0.255036,0.0,0.0
1090,78.76,1969.0,294.0,106.0,28.0,34.0,0.445303,0.0,0.0
1091,78.76,1969.0,308.0,119.0,22.0,40.0,0.255036,0.0,0.0
1092,78.88,1972.0,295.0,106.5,34.0,33.0,0.285134,0.0,0.0
1093,79.0,1975.0,295.0,106.5,34.0,33.0,0.285134,1.0,0.0
1094,79.12,1978.0,296.0,106.5,34.0,33.0,0.285134,0.0,0.0
1095,79.24,1981.0,296.0,106.5,34.0,33.0,0.285134,0.0,1.0
1096,79.36,1984.0,306.5,119.5,23.0,39.0,0.280372,0.0,0.0
1097,79.48,1987.0,306.5,119.5,23.0,39.0,0.280372,0.0,0.0
1098,79.6,1990.0,306.5,119.5,23.0,39.0,0.280372,0.0,0.0
1099,79.72,1993.0,306.5,119.5,23.0,39.0,0.280372,0.0,0.0
1100,80.32,2008.0,306.5,118.5,23.0,37.0,0.296777,0.0,0.0
1101,80.44,2011.0,306.5,118.5,23.0,37.0,0.296777,0.0,0.0
1102,80.56,2014.0,306.5,118.5,23.0,37.0,0.296777,0.0,0.0
1103,80.68,2017.0,306.5,118.5,23.0,37.0,0.296777,0.0,0.0
1104,80.8,2020.0,306.5,116.5,23.0,39.0,0.346487,0.0,0.0
1105,80.92,2023.0,306.5,116.5,23.0,39.0,0.346487,0.0,0.0
1106,81.04,2026.0,306.5,116.5,23.0,39.0,0.346487,0.0,0.0
1107,81.16,2029.0,306.5,116.5,23.0,39.0,0.346487,0.0,0.0
1108,81.76,2044.0,297.0,115.0,28.0,38.0,0.385229,-1.0,0.0
1109,81.76,2044.0,308.0,118.0,20.0,42.0,0.275582,0.0,0.0
1110,81.88,2047.0,296.0,115.0,28.0,38.0,0.385229,-1.0,-1.0
1111,81.88,2047.0,308.0,118.0,20.0,42.0,0.275582,0.0,0.0
1112,82.0,2050.0,295.0,114.0,28.0,38.0,0.385229,-1.0,0.0
1113,82.0,2050.0,308.0,118.0,20.0,42.0,0.275582,0.0,0.0
1114,82.12,2053.0,294.0,114.0,28.0,38.0,0.385229,1.0,0.0
1115,82.12,2053.0,308.0,118.0,20.0,42.0,0.275582,0.0,0.0
1116,82.24,2056.0,290.5,106.0,33.0,38.0,0.587688,-1.0,-1.0
1117,82.24,2056.0,311.5,105.5,15.0,37.0,0.256942,0.0,0.0
1118,82.24,2056.0,309.5,118.5,19.0,43.0,0.299444,0.0,0.0
1119,82.36,2059.0,289.5,105.0,33.0,38.0,0.587688,-2.0,-2.0
1120,82.36,2059.0,311.5,105.5,15.0,37.0,0.256942,0.0,0.0
1121,82.36,2059.0,309.5,118.5,19.0,43.0,0.299444,0.0,0.0
1122,82.48,2062.0,287.5,103.0,33.0,38.0,0.587688,-3.0,-1.0
1123,82.48,2062.0,311.5,105.5,15.0,37.0,0.256942,0.0,0.0
1124,82.48,2062.0,309.5,118.5,19.0,43.0,0.299444,0.0,0.0
1125,82.6,2065.0,284.5,102.0,33.0,38.0,0.587688,6.0,4.0
1126,82.6,2065.0,311.5,105.5,15.0,37.0,0.256942,0.0,0.0
1127,82.6,2065.0,309.5,118.5,19.0,43.0,0.299444,0.0,0.0
1128,82.72,2068.0,276.5,102.0,35.0,42.0,0.494674,-2.0,-2.0
1129,82.72,2068.0,295.0,103.5,26.0,37.0,0.278045,0.0,0.0
1130,82.84,2071.0,274.5,100.0,35.0,42.0,0.494674,-3.0,-1.0
1131,82.84,2071.0,295.0,103.5,26.0,37.0,0.278045,0.0,0.0
1132,82.96,2074.0,271.5,99.0,35.0,42.0,0.494674,-3.0,1.0
1133,82.96,2074.0,295.0,103.5,26.0,37.0,0.278045,0.0,0.0
1134,83.08,2077.0,268.5,100.0,35.0,42.0,0.494674,-4.0,1.0
1135,83.08,2077.0,295.0,103.5,26.0,37.0,0.278045,0.0,0.0
1136,83.2,2080.0,260.0,97.5,32.0,51.0,0.665811,-4.0,-2.0
1137,83.2,2080.0,311.0,104.5,16.0,39.0,0.304846,0.0,0.0
1138,83.32,2083.0,256.0,95.5,32.0,51.0,0.665811,-4.0,-4.0
1139,83.32,2083.0,311.0,104.5,16.0,39.0,0.304846,0.0,0.0
1140,83.44,2086.0,252.0,91.5,32.0,51.0,0.665811,-7.0,-2.0
1141,83.44,2086.0,311.0,104.5,16.0,39.0,0.304846,0.0,0.0
1142,83.56,2089.0,245.0,89.5,32.0,51.0,0.665811,-8.0,-2.0
1143,83.56,2089.0,311.0,104.5,16.0,39.0,0.304846,0.0,0.0
1144,83.68,2092.0,237.5,85.0,37.0,60.0,0.778565,-7.0,-4.0
1145,83.68,2092.0,298.5,117.0,31.0,38.0,0.289601,0.0,0.0
1146,83.68,2092.0,280.0,188.5,32.0,39.0,0.281678,0.0,0.0
1147,83.8,2095.0,230.5,81.0,37.0,60.0,0.778565,-7.0,-4.0
1148,83.8,2095.0,298.5,117.0,31.0,38.0,0.289601,0.0,0.0
1149,83.8,2095.0,280.0,188.5,32.0,39.0,0.281678,0.0,0.0
1150,83.92,2098.0,223.5,77.0,37.0,60.0,0.778565,-5.0,-1.0
1151,83.92,2098.0,298.5,117.0,31.0,38.0,0.289601,0.0,0.0
1152,83.92,2098.0,280.0,188.5,32.0,39.0,0.281678,0.0,0.0
1153,84.04,2101.0,218.5,76.0,37.0,60.0,0.778565,-8.0,4.0
1154,84.04,2101.0,298.5,117.0,31.0,38.0,0.289601,0.0,0.0
1155,84.04,2101.0,280.0,188.5,32.0,39.0,0.281678,0.0,0.0
1156,84.16,2104.0,194.5,68.5,37.0,39.0,0.28685,-9.0,0.0
1157,84.16,2104.0,199.0,88.0,52.0,96.0,0.730949,-6.0,-1.0
1158,84.28,2107.0,185.5,68.5,37.0,39.0,0.28685,-11.0,4.0
1159,84.28,2107.0,193.0,87.0,52.0,96.0,0.730949,6.0,0.0
1160,84.4,2110.0,174.5,72.5,37.0,39.0,0.28685,-8.0,-2.0
1161,84.4,2110.0,199.0,87.0,52.0,96.0,0.730949,0.0,1.0
1162,84.52,2113.0,166.5,70.5,37.0,39.0,0.28685,-10.0,0.0
1163,84.52,2113.0,199.0,88.0,52.0,96.0,0.730949,0.0,0.0
1164,84.64,2116.0,166.0,79.5,42.0,103.0,0.828219,-9.0,1.0
1165,84.76,2119.0,157.0,80.5,42.0,103.0,0.828219,-5.0,-1.0
1166,84.88,2122.0,152.0,79.5,42.0,103.0,0.828219,0.0,-1.0
1167,85.0,2125.0,152.0,78.5,42.0,103.0,0.828219,0.0,-1.0
1168,85.12,2128.0,135.5,85.5,43.0,99.0,0.828985,-3.0,2.0
1169,85.24,2131.0,132.5,87.5,43.0,99.0,0.828985,-4.0,2.0
1170,85.36,2134.0,128.5,89.5,43.0,99.0,0.828985,-1.0,0.0
1171,85.48,2137.0,127.5,89.5,43.0,99.0,0.828985,0.0,1.0
1172,85.6,2140.0,120.0,91.0,32.0,84.0,0.894854,0.0,0.0
1173,85.72,2143.0,120.0,91.0,32.0,84.0,0.894854,0.0,0.0
1174,85.84,2146.0,120.0,91.0,32.0,84.0,0.894854,0.0,0.0
1175,85.96,2149.0,120.0,91.0,32.0,84.0,0.894854,0.0,0.0
1176,86.08,2152.0,119.5,90.5,31.0,87.0,0.893858,0.0,0.0
1177,86.08,2152.0,242.0,187.0,66.0,60.0,0.615563,-1.0,0.0
1178,86.2,2155.0,119.5,90.5,31.0,87.0,0.893858,0.0,0.0
1179,86.2,2155.0,241.0,187.0,66.0,60.0,0.615563,0.0,0.0
1180,86.32,2158.0,119.5,90.5,31.0,87.0,0.893858,0.0,0.0
1181,86.32,2158.0,241.0,187.0,66.0,60.0,0.615563,0.0,0.0
1182,86.44,2161.0,119.5,90.5,31.0,87.0,0.893858,0.0,0.0
1183,86.44,2161.0,241.0,187.0,66.0,60.0,0.615563,0.0,0.0
1184,86.56,2164.0,299.0,116.5,28.0,37.0,0.27223,0.0,0.0
1185,86.56,2164.0,120.5,87.0,33.0,102.0,0.846888,1.0,-1.0
1186,86.56,2164.0,227.0,187.5,78.0,77.0,0.699741,0.0,1.0
1187,86.68,2167.0,299.0,116.5,28.0,37.0,0.27223,0.0,0.0
1188,86.68,2167.0,121.5,86.0,33.0,102.0,0.846888,1.0,0.0
1189,86.68,2167.0,227.0,188.5,78.0,77.0,0.699741,0.0,-1.0
1190,86.8,2170.0,299.0,116.5,28.0,37.0,0.27223,0.0,0.0
1191,86.8,2170.0,122.5,86.0,33.0,102.0,0.846888,0.0,0.0
1192,86.8,2170.0,227.0,187.5,78.0,77.0,0.699741,0.0,1.0
1193,86.92,2173.0,299.0,116.5,28.0,37.0,0.27223,0.0,0.0
1194,86.92,2173.0,122.5,86.0,33.0,102.0,0.846888,1.0,1.0
1195,86.92,2173.0,227.0,188.5,78.0,77.0,0.699741,0.0,-1.0
1196,87.04,2176.0,299.0,116.5,28.0,37.0,0.251825,0.0,0.0
1197,87.04,2176.0,138.0,75.0,46.0,118.0,0.820638,3.0,1.0
1198,87.04,2176.0,224.0,197.0,68.0,76.0,0.650636,-1.0,0.0
1199,87.16,2179.0,299.0,116.5,28.0,37.0,0.251825,0.0,0.0
1200,87.16,2179.0,141.0,76.0,46.0,118.0,0.820638,5.0,1.0
1201,87.16,2179.0,223.0,197.0,68.0,76.0,0.650636,0.0,-1.0
1202,87.28,2182.0,299.0,116.5,28.0,37.0,0.251825,0.0,0.0
1203,87.28,2182.0,146.0,77.0,46.0,118.0,0.820638,3.0,1.0
1204,87.28,2182.0,223.0,196.0,68.0,76.0,0.650636,0.0,0.0
1205,87.4,2185.0,299.0,116.5,28.0,37.0,0.251825,0.0,0.0
1206,87.4,2185.0,149.0,78.0,46.0,118.0,0.820638,1.0,0.0
1207,87.4,2185.0,223.0,196.0,68.0,76.0,0.650636,-2.0,0.0
1208,87.52,2188.0,158.5,74.5,55.0,99.0,0.83945,5.0,0.0
1209,87.52,2188.0,229.5,200.0,107.0,76.0,0.339471,-1.0,0.0
1210,87.64,2191.0,163.5,74.5,55.0,99.0,0.83945,9.0,0.0
1211,87.64,2191.0,228.5,200.0,107.0,76.0,0.339471,1.0,0.0
1212,87.76,2194.0,172.5,74.5,55.0,99.0,0.83945,5.0,0.0
1213,87.76,2194.0,229.5,200.0,107.0,76.0,0.339471,3.0,2.0
1214,87.88,2197.0,177.5,74.5,55.0,99.0,0.83945,-18.0,0.0
1215,87.88,2197.0,232.5,202.0,107.0,76.0,0.339471,-1.0,0.0
1216,88.0,2200.0,192.0,79.0,64.0,78.0,0.7408,3.0,1.0
1217,88.0,2200.0,142.5,193.0,49.0,82.0,0.651178,-14.0,-1.0
1218,88.12,2203.0,195.0,80.0,64.0,78.0,0.7408,-2.0,-1.0
1219,88.12,2203.0,128.5,192.0,49.0,82.0,0.651178,-12.0,1.0
1220,88.24,2206.0,193.0,79.0,64.0,78.0,0.7408,0.0,0.0
1221,88.24,2206.0,116.5,193.0,49.0,82.0,0.651178,-11.0,-2.0
1222,88.36,2209.0,193.0,79.0,64.0,78.0,0.7408,0.0,0.0
1223,88.36,2209.0,105.5,191.0,49.0,82.0,0.651178,-10.0,-9.0
1224,88.48,2212.0,299.0,116.5,28.0,39.0,0.304181,0.0,0.0
1225,88.48,2212.0,221.0,83.5,60.0,81.0,0.65947,1.0,1.0
1226,88.6,2215.0,299.0,116.5,28.0,39.0,0.304181,0.0,0.0
1227,88.6,2215.0,222.0,84.5,60.0,81.0,0.65947,-1.0,-2.0
1228,88.72,2218.0,299.0,116.5,28.0,39.0,0.304181,0.0,0.0
1229,88.72,2218.0,221.0,82.5,60.0,81.0,0.65947,0.0,0.0
1230,88.84,2221.0,299.0,116.5,28.0,39.0,0.304181,0.0,0.0
1231,88.84,2221.0,221.0,82.5,60.0,81.0,0.65947,0.0,0.0
1232,88.96,2224.0,310.5,104.5,17.0,39.0,0.269382,0.0,0.0
1233,88.96,2224.0,299.0,116.0,28.0,38.0,0.260274,0.0,0.0
1234,88.96,2224.0,255.5,90.5,51.0,53.0,0.660558,4.0,2.0
1235,89.08,2227.0,310.5,104.5,17.0,39.0,0.269382,0.0,0.0
1236,89.08,2227.0,299.0,116.0,28.0,38.0,0.260274,0.0,0.0
1237,89.08,2227.0,259.5,92.5,51.0,53.0,0.660558,6.0,1.0
1238,89.2,2230.0,310.5,104.5,17.0,39.0,0.269382,0.0,0.0
1239,89.2,2230.0,299.0,116.0,28.0,38.0,0.260274,0.0,0.0
1240,89.2,2230.0,265.5,93.5,51.0,53.0,0.660558,5.0,2.0
1241,89.32,2233.0,310.5,104.5,17.0,39.0,0.269382,0.0,0.0
1242,89.32,2233.0,299.0,116.0,28.0,38.0,0.260274,0.0,0.0
1243,89.32,2233.0,270.5,95.5,51.0,53.0,0.660558,3.0,0.0
1244,89.44,2236.0,273.5,101.0,37.0,44.0,0.498546,2.0,2.0
1245,89.44,2236.0,44.5,117.5,47.0,83.0,0.797628,-1.0,-1.0
1246,89.56,2239.0,275.5,103.0,37.0,44.0,0.498546,4.0,2.0
1247,89.56,2239.0,43.5,116.5,47.0,83.0,0.797628,1.0,-1.0
1248,89.68,2242.0,279.5,105.0,37.0,44.0,0.498546,2.0,1.0
1249,89.68,2242.0,44.5,115.5,47.0,83.0,0.797628,-1.0,2.0
1250,89.8,2245.0,281.5,106.0,37.0,44.0,0.498546,3.0,1.0
1251,89.8,2245.0,43.5,117.5,47.0,83.0,0.797628,1.0,0.0
1252,89.92,2248.0,28.0,103.0,30.0,60.0,0.629238,-1.0,0.0
1253,89.92,2248.0,290.5,106.5,35.0,39.0,0.406742,1.0,1.0
1254,90.04,2251.0,27.0,103.0,30.0,60.0,0.629238,-1.0,1.0
1255,90.04,2251.0,291.5,107.5,35.0,39.0,0.406742,2.0,1.0
1256,90.16,2254.0,26.0,104.0,30.0,60.0,0.629238,-1.0,2.0
1257,90.16,2254.0,293.5,108.5,35.0,39.0,0.406742,3.0,0.0
1258,90.28,2257.0,25.0,106.0,30.0,60.0,0.629238,1.0,6.0
1259,90.28,2257.0,296.5,108.5,35.0,39.0,0.406742,0.0,0.0
1260,90.4,2260.0,292.5,108.0,33.0,36.0,0.456377,0.0,0.0
1261,90.4,2260.0,308.5,117.5,19.0,41.0,0.288273,0.0,0.0
1262,90.52,2263.0,292.5,108.0,33.0,36.0,0.456377,0.0,0.0
1263,90.52,2263.0,308.5,117.5,19.0,41.0,0.288273,0.0,0.0
1264,90.64,2266.0,292.5,108.0,33.0,36.0,0.456377,0.0,0.0
1265,90.64,2266.0,308.5,117.5,19.0,41.0,0.288273,0.0,0.0
1266,90.76,2269.0,292.5,108.0,33.0,36.0,0.456377,0.0,0.0
1267,90.76,2269.0,308.5,117.5,19.0,41.0,0.288273,0.0,0.0
1268,90.88,2272.0,295.5,105.0,23.0,34.0,0.516066,0.0,0.0
1269,90.88,2272.0,311.0,105.5,16.0,37.0,0.280999,0.0,0.0
1270,90.88,2272.0,308.5,118.5,21.0,41.0,0.33154,0.0,0.0
1271,91.0,2275.0,295.5,105.0,23.0,34.0,0.516066,0.0,0.0
1272,91.0,2275.0,311.0,105.5,16.0,37.0,0.280999,0.0,0.0
1273,91.0,2275.0,308.5,118.5,21.0,41.0,0.33154,0.0,0.0
1274,91.12,2278.0,295.5,105.0,23.0,34.0,0.516066,0.0,0.0
1275,91.12,2278.0,311.0,105.5,16.0,37.0,0.280999,0.0,0.0
1276,91.12,2278.0,308.5,118.5,21.0,41.0,0.33154,0.0,0.0
1277,91.24,2281.0,295.5,105.0,23.0,34.0,0.516066,0.0,0.0
1278,91.24,2281.0,311.0,105.5,16.0,37.0,0.280999,0.0,0.0
1279,91.24,2281.0,308.5,118.5,21.0,41.0,0.33154,0.0,0.0
1280,91.36,2284.0,294.0,106.0,28.0,38.0,0.461834,0.0,0.0
1281,91.36,2284.0,311.0,104.5,16.0,37.0,0.275887,0.0,0.0
1282,91.48,2287.0,294.0,106.0,28.0,38.0,0.461834,0.0,0.0
1283,91.48,2287.0,311.0,104.5,16.0,37.0,0.275887,0.0,0.0
1284,91.6,2290.0,294.0,106.0,28.0,38.0,0.461834,0.0,0.0
1285,91.6,2290.0,311.0,104.5,16.0,37.0,0.275887,0.0,0.0
1286,91.72,2293.0,294.0,106.0,28.0,38.0,0.461834,0.0,0.0
1287,91.72,2293.0,311.0,104.5,16.0,37.0,0.275887,0.0,0.0
1288,91.84,2296.0,293.5,105.5,27.0,35.0,0.330463,0.0,0.0
1289,91.96,2299.0,293.5,105.5,27.0,35.0,0.330463,0.0,0.0
1290,92.08,2302.0,293.5,105.5,27.0,35.0,0.330463,0.0,0.0
1291,92.2,2305.0,293.5,105.5,27.0,35.0,0.330463,0.0,0.0
1292,92.32,2308.0,293.5,105.0,29.0,36.0,0.448632,0.0,0.0
1293,92.32,2308.0,312.0,105.0,14.0,40.0,0.313129,0.0,0.0
1294,92.44,2311.0,293.5,105.0,29.0,36.0,0.448632,0.0,0.0
1295,92.44,2311.0,312.0,105.0,14.0,40.0,0.313129,0.0,0.0
1296,92.56,2314.0,293.5,105.0,29.0,36.0,0.448632,1.0,0.0
1297,92.56,2314.0,312.0,105.0,14.0,40.0,0.313129,0.0,0.0
1298,92.68,2317.0,294.5,105.0,29.0,36.0,0.448632,-1.0,0.0
1299,92.68,2317.0,312.0,105.0,14.0,40.0,0.313129,0.0,0.0
1300,92.8,2320.0,294.5,105.0,23.0,36.0,0.459811,1.0,1.0
1301,92.8,2320.0,311.0,106.0,16.0,38.0,0.311195,0.0,0.0
1302,92.92,2323.0,295.5,106.0,23.0,36.0,0.459811,0.0,-1.0
1303,92.92,2323.0,311.0,106.0,16.0,38.0,0.311195,0.0,0.0
1304,93.04,2326.0,295.5,105.0,23.0,36.0,0.459811,0.0,0.0
1305,93.04,2326.0,311.0,106.0,16.0,38.0,0.311195,0.0,0.0
1306,93.16,2329.0,295.5,105.0,23.0,36.0,0.459811,0.0,0.0
1307,93.16,2329.0,311.0,106.0,16.0,38.0,0.311195,0.0,0.0
1308,93.28,2332.0,306.5,118.5,21.0,37.0,0.316626,1.0,1.0
1309,93.4,2335.0,307.5,119.5,21.0,37.0,0.316626,1.0,1.0
1310,93.52,2338.0,308.5,120.5,21.0,37.0,0.316626,1.0,4.0
1311,93.64,2341.0,309.5,124.5,21.0,37.0,0.316626,1.0,3.0
1312,94.24,2356.0,300.5,117.5,25.0,37.0,0.278681,0.0,0.0
1313,94.36,2359.0,300.5,117.5,25.0,37.0,0.278681,0.0,0.0
1314,94.48,2362.0,300.5,117.5,25.0,37.0,0.278681,0.0,0.0
1315,94.6,2365.0,300.5,117.5,25.0,37.0,0.278681,0.0,0.0
1316,96.16,2404.0,299.0,116.5,28.0,35.0,0.265237,0.0,0.0
1317,96.28,2407.0,299.0,116.5,28.0,35.0,0.265237,0.0,0.0
1318,96.4,2410.0,299.0,116.5,28.0,35.0,0.265237,0.0,0.0
1319,96.52,2413.0,299.0,116.5,28.0,35.0,0.265237,0.0,0.0
1320,98.08,2452.0,291.5,105.5,35.0,37.0,0.484491,-1.0,-1.0
1321,98.2,2455.0,290.5,104.5,35.0,37.0,0.484491,-1.0,0.0
1322,98.32,2458.0,289.5,104.5,35.0,37.0,0.484491,1.0,0.0
1323,98.44,2461.0,290.5,104.5,35.0,37.0,0.484491,-1.0,0.0
1324,98.56,2464.0,279.0,100.5,36.0,43.0,0.607985,-1.0,-1.0
1325,98.56,2464.0,295.0,104.0,28.0,38.0,0.287207,0.0,0.0
1326,98.56,2464.0,310.5,104.0,17.0,38.0,0.255296,0.0,0.0
1327,98.56,2464.0,299.5,118.0,27.0,38.0,0.270689,0.0,0.0
1328,98.68,2467.0,278.0,99.5,36.0,43.0,0.607985,0.0,1.0
1329,98.68,2467.0,295.0,104.0,28.0,38.0,0.287207,0.0,0.0
1330,98.68,2467.0,310.5,104.0,17.0,38.0,0.255296,0.0,0.0
1331,98.68,2467.0,299.5,118.0,27.0,38.0,0.270689,0.0,0.0
1332,98.8,2470.0,278.0,100.5,36.0,43.0,0.607985,0.0,0.0
1333,98.8,2470.0,295.0,104.0,28.0,38.0,0.287207,0.0,0.0
1334,98.8,2470.0,310.5,104.0,17.0,38.0,0.255296,0.0,0.0
1335,98.8,2470.0,299.5,118.0,27.0,38.0,0.270689,0.0,0.0
1336,98.92,2473.0,278.0,100.5,36.0,43.0,0.607985,1.0,0.0
1337,98.92,2473.0,295.0,104.0,28.0,38.0,0.287207,0.0,0.0
1338,98.92,2473.0,310.5,104.0,17.0,38.0,0.255296,0.0,0.0
1339,98.92,2473.0,299.5,118.0,27.0,38.0,0.270689,0.0,0.0
1340,99.04,2476.0,262.0,88.5,36.0,55.0,0.686115,-3.0,-2.0
1341,99.04,2476.0,297.5,116.5,29.0,39.0,0.270178,0.0,0.0
1342,99.16,2479.0,259.0,86.5,36.0,55.0,0.686115,0.0,0.0
1343,99.16,2479.0,297.5,116.5,29.0,39.0,0.270178,0.0,0.0
1344,99.28,2482.0,259.0,86.5,36.0,55.0,0.686115,-5.0,-5.0
1345,99.28,2482.0,297.5,116.5,29.0,39.0,0.270178,0.0,0.0
1346,99.4,2485.0,254.0,81.5,36.0,55.0,0.686115,-6.0,-1.0
1347,99.4,2485.0,297.5,116.5,29.0,39.0,0.270178,0.0,0.0
1348,99.52,2488.0,310.0,104.5,18.0,39.0,0.280017,0.0,0.0
1349,99.52,2488.0,298.5,116.5,29.0,39.0,0.321604,0.0,0.0
1350,99.52,2488.0,241.5,83.5,45.0,75.0,0.761827,-3.0,-1.0
1351,99.64,2491.0,310.0,104.5,18.0,39.0,0.280017,0.0,0.0
1352,99.64,2491.0,298.5,116.5,29.0,39.0,0.321604,0.0,0.0
1353,99.64,2491.0,238.5,82.5,45.0,75.0,0.761827,-3.0,-2.0
1354,99.76,2494.0,310.0,104.5,18.0,39.0,0.280017,0.0,0.0
1355,99.76,2494.0,298.5,116.5,29.0,39.0,0.321604,0.0,0.0
1356,99.76,2494.0,235.5,80.5,45.0,75.0,0.761827,5.0,2.0
1357,99.88,2497.0,310.0,104.5,18.0,39.0,0.280017,0.0,0.0
1358,99.88,2497.0,298.5,116.5,29.0,39.0,0.321604,0.0,0.0
1359,99.88,2497.0,240.5,82.5,45.0,75.0,0.761827,0.0,0.0
1360,100.0,2500.0,214.0,80.0,52.0,76.0,0.812564,-3.0,0.0
1361,100.12,2503.0,211.0,80.0,52.0,76.0,0.812564,2.0,0.0
1362,100.24,2506.0,213.0,80.0,52.0,76.0,0.812564,-6.0,0.0
1363,100.36,2509.0,207.0,80.0,52.0,76.0,0.812564,-4.0,0.0
1364,100.48,2512.0,298.0,116.0,28.0,38.0,0.254477,0.0,0.0
1365,100.48,2512.0,196.5,72.5,49.0,91.0,0.773197,-5.0,0.0
1366,100.6,2515.0,298.0,116.0,28.0,38.0,0.254477,0.0,0.0
1367,100.6,2515.0,191.5,72.5,49.0,91.0,0.773197,-6.0,0.0
1368,100.72,2518.0,298.0,116.0,28.0,38.0,0.254477,0.0,0.0
1369,100.72,2518.0,185.5,72.5,49.0,91.0,0.773197,-12.0,0.0
1370,100.84,2521.0,298.0,116.0,28.0,38.0,0.254477,0.0,0.0
1371,100.84,2521.0,173.5,72.5,49.0,91.0,0.773197,-7.0,-1.0
1372,100.96,2524.0,163.0,72.0,36.0,100.0,0.809872,-6.0,-1.0
1373,101.08,2527.0,157.0,71.0,36.0,100.0,0.809872,0.0,1.0
1374,101.2,2530.0,157.0,72.0,36.0,100.0,0.809872,-1.0,-1.0
1375,101.32,2533.0,156.0,71.0,36.0,100.0,0.809872,0.0,0.0
1376,101.44,2536.0,136.0,75.5,52.0,97.0,0.830203,-2.0,2.0
1377,101.56,2539.0,134.0,77.5,52.0,97.0,0.830203,0.0,2.0
1378,101.68,2542.0,134.0,79.5,52.0,97.0,0.830203,0.0,1.0
1379,101.8,2545.0,134.0,80.5,52.0,97.0,0.830203,0.0,-1.0
1380,101.92,2548.0,125.0,72.5,66.0,73.0,0.860305,0.0,-1.0
1381,102.04,2551.0,125.0,71.5,66.0,73.0,0.860305,1.0,0.0
1382,102.16,2554.0,126.0,71.5,66.0,73.0,0.860305,1.0,0.0
1383,102.28,2557.0,127.0,71.5,66.0,73.0,0.860305,1.0,0.0
1384,102.4,2560.0,126.5,65.5,43.0,89.0,0.844319,5.0,-1.0
1385,102.52,2563.0,131.5,64.5,43.0,89.0,0.844319,8.0,-1.0
