,time,frame,x,y,w,h,Rf,mx,my
1037,112.48,2812.0,133.0,78.0,38.0,130.0,0.88214,3.0,0.0
1038,112.6,2815.0,136.0,78.0,38.0,130.0,0.88214,2.0,1.0
1039,112.72,2818.0,138.0,79.0,38.0,130.0,0.88214,6.0,-1.0
1040,112.84,2821.0,144.0,78.0,38.0,130.0,0.88214,2.0,14.0
1041,112.96,2824.0,148.0,83.0,34.0,122.0,0.805155,2.0,13.0
1042,113.08,2827.0,150.0,96.0,34.0,122.0,0.805155,7.0,12.0
1043,113.2,2830.0,157.0,108.0,34.0,122.0,0.805155,2.0,3.0
1044,113.32,2833.0,159.0,111.0,34.0,122.0,0.805155,1.0,-2.0
1045,113.44,2836.0,264.5,167.0,25.0,30.0,0.350347,0.0,1.0
1046,113.44,2836.0,163.0,84.0,48.0,112.0,0.676871,3.0,-1.0
1047,113.56,2839.0,264.5,168.0,25.0,30.0,0.350347,0.0,0.0
1048,113.56,2839.0,166.0,83.0,48.0,112.0,0.676871,2.0,0.0
1049,113.68,2842.0,264.5,168.0,25.0,30.0,0.350347,0.0,0.0
1050,113.68,2842.0,168.0,83.0,48.0,112.0,0.676871,2.0,-1.0
1051,113.8,2845.0,264.5,168.0,25.0,30.0,0.350347,0.0,0.0
1052,113.8,2845.0,170.0,82.0,48.0,112.0,0.676871,1.0,-1.0
1053,113.92,2848.0,171.5,81.0,51.0,100.0,0.783261,2.0,-2.0
1054,114.04,2851.0,173.5,79.0,51.0,100.0,0.783261,1.0,2.0
1055,114.16,2854.0,174.5,81.0,51.0,100.0,0.783261,-2.0,2.0
1056,114.28,2857.0,172.5,83.0,51.0,100.0,0.783261,-1.0,2.0
1057,114.4,2860.0,175.0,84.5,50.0,103.0,0.820187,1.0,2.0
1058,114.52,2863.0,176.0,86.5,50.0,103.0,0.820187,1.0,0.0
1059,114.64,2866.0,177.0,86.5,50.0,103.0,0.820187,1.0,-1.0
1060,114.76,2869.0,178.0,85.5,50.0,103.0,0.820187,1.0,1.0
1061,114.88,2872.0,178.0,85.0,50.0,102.0,0.785744,3.0,-2.0
1062,115.0,2875.0,181.0,83.0,50.0,102.0,0.785744,3.0,3.0
1063,115.12,2878.0,184.0,86.0,50.0,102.0,0.785744,6.0,1.0
1064,115.24,2881.0,190.0,87.0,50.0,102.0,0.785744,7.0,1.0
1065,115.36,2884.0,188.5,88.5,65.0,103.0,0.790612,3.0,1.0
1066,115.48,2887.0,191.5,89.5,65.0,103.0,0.790612,3.0,1.0
1067,115.6,2890.0,194.5,90.5,65.0,103.0,0.790612,1.0,-1.0
1068,115.72,2893.0,195.5,89.5,65.0,103.0,0.790612,3.0,1.0
1069,115.84,2896.0,206.5,98.0,49.0,112.0,0.713595,1.0,0.0
1070,115.96,2899.0,207.5,98.0,49.0,112.0,0.713595,1.0,1.0
1071,116.08,2902.0,208.5,99.0,49.0,112.0,0.713595,-1.0,0.0
1072,116.2,2905.0,207.5,99.0,49.0,112.0,0.713595,1.0,0.0
1073,116.32,2908.0,206.0,97.5,54.0,99.0,0.606234,0.0,-1.0
1074,116.44,2911.0,206.0,96.5,54.0,99.0,0.606234,0.0,-1.0
1075,116.56,2914.0,206.0,95.5,54.0,99.0,0.606234,-1.0,1.0
1076,116.68,2917.0,205.0,96.5,54.0,99.0,0.606234,-1.0,-1.0
1077,116.8,2920.0,262.5,168.5,23.0,31.0,0.310201,0.0,0.0
1078,116.8,2920.0,204.0,96.5,56.0,103.0,0.799283,-1.0,1.0
1079,116.92,2923.0,262.5,168.5,23.0,31.0,0.310201,0.0,0.0
1080,116.92,2923.0,203.0,97.5,56.0,103.0,0.799283,-1.0,1.0
1081,117.04,2926.0,262.5,168.5,23.0,31.0,0.310201,0.0,0.0
1082,117.04,2926.0,202.0,98.5,56.0,103.0,0.799283,-1.0,-1.0
1083,117.16,2929.0,262.5,168.5,23.0,31.0,0.310201,0.0,0.0
1084,117.16,2929.0,201.0,97.5,56.0,103.0,0.799283,1.0,1.0
1085,117.28,2932.0,206.5,98.0,57.0,114.0,0.790735,1.0,0.0
1086,117.4,2935.0,207.5,98.0,57.0,114.0,0.790735,1.0,-2.0
1087,117.52,2938.0,208.5,96.0,57.0,114.0,0.790735,1.0,0.0
1088,117.64,2941.0,209.5,96.0,57.0,114.0,0.790735,1.0,0.0
1089,117.76,2944.0,205.5,96.0,55.0,118.0,0.802784,-1.0,0.0
1090,117.88,2947.0,204.5,96.0,55.0,118.0,0.802784,-1.0,0.0
1091,118.0,2950.0,203.5,96.0,55.0,118.0,0.802784,1.0,0.0
1092,118.12,2953.0,204.5,96.0,55.0,118.0,0.802784,-1.0,0.0
1093,118.24,2956.0,205.0,96.0,54.0,118.0,0.795156,0.0,0.0
1094,118.36,2959.0,205.0,96.0,54.0,118.0,0.795156,0.0,0.0
1095,118.48,2962.0,205.0,96.0,54.0,118.0,0.795156,0.0,0.0
1096,118.6,2965.0,205.0,96.0,54.0,118.0,0.795156,0.0,0.0
1097,118.72,2968.0,205.5,97.5,55.0,117.0,0.783381,1.0,1.0
1098,118.84,2971.0,206.5,98.5,55.0,117.0,0.783381,-1.0,-1.0
1099,118.96,2974.0,205.5,97.5,55.0,117.0,0.783381,1.0,1.0
1100,119.08,2977.0,206.5,98.5,55.0,117.0,0.783381,-1.0,-1.0
1101,119.2,2980.0,205.0,97.5,56.0,115.0,0.788938,0.0,-1.0
1102,119.32,2983.0,205.0,96.5,56.0,115.0,0.788938,0.0,-1.0
1103,119.44,2986.0,205.0,95.5,56.0,115.0,0.788938,0.0,1.0
1104,119.56,2989.0,205.0,96.5,56.0,115.0,0.788938,-2.0,-1.0
1105,119.68,2992.0,205.5,98.5,59.0,111.0,0.806793,-1.0,-1.0
1106,119.8,2995.0,204.5,97.5,59.0,111.0,0.806793,-1.0,1.0
1107,119.92,2998.0,203.5,98.5,59.0,111.0,0.806793,1.0,-3.0
1108,120.04,3001.0,204.5,95.5,59.0,111.0,0.806793,-1.0,1.0
1109,120.16,3004.0,192.0,89.5,72.0,99.0,0.844981,-2.0,-1.0
1110,120.28,3007.0,190.0,88.5,72.0,99.0,0.844981,-2.0,1.0
1111,120.4,3010.0,188.0,89.5,72.0,99.0,0.844981,-4.0,1.0
1112,120.52,3013.0,184.0,90.5,72.0,99.0,0.844981,10.0,-5.0
1113,120.64,3016.0,180.0,83.5,48.0,103.0,0.780761,-3.0,-2.0
1114,120.76,3019.0,177.0,81.5,48.0,103.0,0.780761,-2.0,-3.0
1115,120.88,3022.0,175.0,78.5,48.0,103.0,0.780761,-4.0,-2.0
1116,121.0,3025.0,171.0,76.5,48.0,103.0,0.780761,-3.0,-1.0
1117,121.12,3028.0,221.5,52.5,51.0,85.0,0.572568,0.0,0.0
1118,121.12,3028.0,161.5,83.0,107.0,136.0,0.695495,-1.0,0.0
1119,121.24,3031.0,221.5,52.5,51.0,85.0,0.572568,0.0,1.0
1120,121.24,3031.0,160.5,83.0,107.0,136.0,0.695495,-1.0,2.0
1121,121.36,3034.0,221.5,53.5,51.0,85.0,0.572568,0.0,1.0
1122,121.36,3034.0,159.5,85.0,107.0,136.0,0.695495,1.0,2.0
1123,121.48,3037.0,221.5,54.5,51.0,85.0,0.572568,0.0,-1.0
1124,121.48,3037.0,160.5,87.0,107.0,136.0,0.695495,-1.0,-2.0
1125,121.6,3040.0,159.0,84.0,38.0,142.0,0.727715,-5.0,1.0
1126,121.72,3043.0,154.0,85.0,38.0,142.0,0.727715,-6.0,0.0
1127,121.84,3046.0,148.0,85.0,38.0,142.0,0.727715,-8.0,1.0
1128,121.96,3049.0,140.0,86.0,38.0,142.0,0.727715,-9.0,0.0
1129,122.08,3052.0,136.0,82.0,50.0,126.0,0.683843,-6.0,0.0
1130,122.2,3055.0,130.0,82.0,50.0,126.0,0.683843,-10.0,2.0
1131,122.32,3058.0,120.0,84.0,50.0,126.0,0.683843,-9.0,2.0
1132,122.44,3061.0,111.0,86.0,50.0,126.0,0.683843,-1.0,-4.0
1133,122.56,3064.0,100.0,91.5,54.0,127.0,0.817209,-4.0,-1.0
1134,122.68,3067.0,96.0,90.5,54.0,127.0,0.817209,-10.0,-1.0
1135,122.8,3070.0,86.0,89.5,54.0,127.0,0.817209,-6.0,3.0
1136,122.92,3073.0,80.0,92.5,54.0,127.0,0.817209,-6.0,-1.0
1137,123.04,3076.0,80.5,97.0,43.0,114.0,0.756545,-2.0,1.0
1138,123.16,3079.0,78.5,98.0,43.0,114.0,0.756545,-1.0,-1.0
1139,123.28,3082.0,77.5,97.0,43.0,114.0,0.756545,0.0,0.0
1140,123.4,3085.0,77.5,97.0,43.0,114.0,0.756545,-1.0,0.0
1141,123.52,3088.0,60.0,91.5,50.0,121.0,0.7324,-1.0,-1.0
1142,123.64,3091.0,59.0,90.5,50.0,121.0,0.7324,1.0,1.0
1143,123.76,3094.0,60.0,91.5,50.0,121.0,0.7324,0.0,1.0
1144,123.88,3097.0,60.0,92.5,50.0,121.0,0.7324,1.0,0.0
1145,124.0,3100.0,58.0,106.5,68.0,139.0,0.736456,0.0,1.0
1146,124.12,3103.0,58.0,107.5,68.0,139.0,0.736456,0.0,5.0
1147,124.24,3106.0,58.0,112.5,68.0,139.0,0.736456,0.0,-1.0
1148,124.36,3109.0,58.0,111.5,68.0,139.0,0.736456,0.0,1.0
1149,124.96,3124.0,74.5,135.5,63.0,127.0,0.695529,3.0,3.0
1150,125.08,3127.0,77.5,138.5,63.0,127.0,0.695529,3.0,-5.0
1151,125.2,3130.0,80.5,133.5,63.0,127.0,0.695529,7.0,5.0
1152,125.32,3133.0,87.5,138.5,63.0,127.0,0.695529,9.0,1.0
1153,125.44,3136.0,89.0,137.0,74.0,126.0,0.478955,8.0,-4.0
1154,125.56,3139.0,97.0,133.0,74.0,126.0,0.478955,8.0,-4.0
1155,125.68,3142.0,105.0,129.0,74.0,126.0,0.478955,6.0,-4.0
1156,125.8,3145.0,111.0,125.0,74.0,126.0,0.478955,8.0,-4.0
1157,125.92,3148.0,222.0,121.5,26.0,33.0,0.332381,0.0,0.0
1158,126.04,3151.0,222.0,121.5,26.0,33.0,0.332381,0.0,0.0
1159,126.16,3154.0,222.0,121.5,26.0,33.0,0.332381,0.0,0.0
1160,126.28,3157.0,222.0,121.5,26.0,33.0,0.332381,0.0,0.0
1161,126.88,3172.0,310.5,104.0,17.0,42.0,0.250746,0.0,0.0
1162,126.88,3172.0,210.0,85.5,60.0,121.0,0.340875,-2.0,1.0
1163,127.0,3175.0,310.5,104.0,17.0,42.0,0.250746,0.0,0.0
1164,127.0,3175.0,208.0,86.5,60.0,121.0,0.340875,-2.0,-3.0
1165,127.12,3178.0,310.5,104.0,17.0,42.0,0.250746,0.0,0.0
1166,127.12,3178.0,206.0,83.5,60.0,121.0,0.340875,2.0,3.0
1167,127.24,3181.0,310.5,104.0,17.0,42.0,0.250746,0.0,0.0
1168,127.24,3181.0,208.0,86.5,60.0,121.0,0.340875,2.0,-1.0
1169,127.36,3184.0,130.5,123.0,71.0,130.0,0.62384,-11.0,-2.0
1170,127.48,3187.0,119.5,121.0,71.0,130.0,0.62384,-11.0,-6.0
1171,127.6,3190.0,108.5,115.0,71.0,130.0,0.62384,-11.0,-4.0
1172,127.72,3193.0,97.5,111.0,71.0,130.0,0.62384,-5.0,-2.0
1173,128.32,3208.0,58.5,103.5,93.0,141.0,0.842299,-3.0,1.0
1174,128.44,3211.0,55.5,104.5,93.0,141.0,0.842299,-1.0,-1.0
1175,128.56,3214.0,54.5,103.5,93.0,141.0,0.842299,-3.0,1.0
1176,128.68,3217.0,51.5,104.5,93.0,141.0,0.842299,-1.0,-1.0
1177,128.8,3220.0,48.5,104.0,97.0,136.0,0.695042,-3.0,0.0
1178,128.92,3223.0,45.5,104.0,97.0,136.0,0.695042,-1.0,2.0
1179,129.04,3226.0,44.5,106.0,97.0,136.0,0.695042,-1.0,2.0
1180,129.16,3229.0,43.5,108.0,97.0,136.0,0.695042,-1.0,4.0
1181,129.28,3232.0,38.0,105.0,70.0,118.0,0.811941,-2.0,4.0
1182,129.4,3235.0,36.0,109.0,70.0,118.0,0.811941,-2.0,2.0
1183,129.52,3238.0,34.0,111.0,70.0,118.0,0.811941,0.0,4.0
1184,129.64,3241.0,34.0,115.0,70.0,118.0,0.811941,0.0,2.0
1185,129.76,3244.0,35.5,115.5,67.0,103.0,0.778398,1.0,1.0
1186,129.88,3247.0,36.5,116.5,67.0,103.0,0.778398,1.0,-1.0
1187,130.0,3250.0,37.5,115.5,67.0,103.0,0.778398,3.0,-1.0
1188,130.12,3253.0,40.5,114.5,67.0,103.0,0.778398,1.0,-5.0
1189,130.24,3256.0,41.5,106.5,59.0,113.0,0.809895,3.0,-3.0
1190,130.36,3259.0,44.5,103.5,59.0,113.0,0.809895,1.0,-1.0
1191,130.48,3262.0,45.5,102.5,59.0,113.0,0.809895,3.0,-3.0
1192,130.6,3265.0,48.5,99.5,59.0,113.0,0.809895,-1.0,1.0
1193,130.72,3268.0,46.0,100.5,46.0,117.0,0.791122,1.0,-1.0
1194,130.84,3271.0,47.0,99.5,46.0,117.0,0.791122,0.0,0.0
1195,130.96,3274.0,47.0,99.5,46.0,117.0,0.791122,0.0,-1.0
1196,131.08,3277.0,47.0,98.5,46.0,117.0,0.791122,1.0,-3.0
1197,131.2,3280.0,47.5,97.5,45.0,121.0,0.782378,0.0,-1.0
1198,131.32,3283.0,47.5,96.5,45.0,121.0,0.782378,1.0,-3.0
1199,131.44,3286.0,48.5,93.5,45.0,121.0,0.782378,-1.0,-2.0
1200,131.56,3289.0,47.5,91.5,45.0,121.0,0.782378,2.0,-2.0
1201,131.68,3292.0,53.0,80.5,40.0,97.0,0.806194,1.0,-1.0
1202,131.8,3295.0,54.0,79.5,40.0,97.0,0.806194,1.0,0.0
1203,131.92,3298.0,55.0,79.5,40.0,97.0,0.806194,2.0,-2.0
1204,132.04,3301.0,57.0,77.5,40.0,97.0,0.806194,2.0,-2.0
1205,132.16,3304.0,58.0,74.0,30.0,94.0,0.826082,1.0,-1.0
1206,132.28,3307.0,59.0,73.0,30.0,94.0,0.826082,0.0,-2.0
1207,132.4,3310.0,59.0,71.0,30.0,94.0,0.826082,1.0,-1.0
1208,132.52,3313.0,60.0,70.0,30.0,94.0,0.826082,0.0,-1.0
1209,132.64,3316.0,58.0,61.5,28.0,91.0,0.815435,0.0,0.0
1210,132.76,3319.0,58.0,61.5,28.0,91.0,0.815435,0.0,0.0
1211,132.88,3322.0,58.0,61.5,28.0,91.0,0.815435,0.0,-1.0
1212,133.0,3325.0,58.0,60.5,28.0,91.0,0.815435,0.0,0.0
1213,133.12,3328.0,59.5,39.0,19.0,54.0,0.311914,0.0,-1.0
1214,133.24,3331.0,59.5,38.0,19.0,54.0,0.311914,1.0,-1.0
1215,133.36,3334.0,60.5,37.0,19.0,54.0,0.311914,0.0,-1.0
1216,133.48,3337.0,60.5,36.0,19.0,54.0,0.311914,1.0,-1.0
1217,133.6,3340.0,63.5,46.5,17.0,79.0,0.363633,0.0,0.0
1218,133.72,3343.0,63.5,46.5,17.0,79.0,0.363633,0.0,-2.0
1219,133.84,3346.0,63.5,44.5,17.0,79.0,0.363633,2.0,-1.0
1220,133.96,3349.0,65.5,43.5,17.0,79.0,0.363633,1.0,0.0
1221,141.28,3532.0,311.0,104.0,16.0,44.0,0.261241,0.0,0.0
1222,141.4,3535.0,311.0,104.0,16.0,44.0,0.261241,0.0,0.0
1223,141.52,3538.0,311.0,104.0,16.0,44.0,0.261241,0.0,0.0
1224,141.64,3541.0,311.0,104.0,16.0,44.0,0.261241,0.0,0.0
1225,144.64,3616.0,262.5,81.5,33.0,47.0,0.391314,0.0,0.0
1226,144.76,3619.0,262.5,81.5,33.0,47.0,0.391314,-1.0,0.0
1227,144.88,3622.0,261.5,81.5,33.0,47.0,0.391314,0.0,-1.0
1228,145.0,3625.0,261.5,80.5,33.0,47.0,0.391314,0.0,-1.0
1229,145.12,3628.0,259.0,80.5,30.0,57.0,0.500601,-1.0,0.0
1230,145.24,3631.0,258.0,80.5,30.0,57.0,0.500601,-1.0,0.0
1231,145.36,3634.0,257.0,80.5,30.0,57.0,0.500601,-2.0,-2.0
1232,145.48,3637.0,255.0,78.5,30.0,57.0,0.500601,-4.0,0.0
1233,145.6,3640.0,245.5,79.5,43.0,73.0,0.744327,-2.0,0.0
1234,145.72,3643.0,243.5,79.5,43.0,73.0,0.744327,0.0,-1.0
1235,145.84,3646.0,243.5,78.5,43.0,73.0,0.744327,-2.0,-2.0
1236,145.96,3649.0,241.5,76.5,43.0,73.0,0.744327,-7.0,-5.0
1237,146.08,3652.0,223.5,78.0,41.0,76.0,0.831591,-2.0,-1.0
1238,146.2,3655.0,221.5,77.0,41.0,76.0,0.831591,-5.0,0.0
1239,146.32,3658.0,216.5,77.0,41.0,76.0,0.831591,-7.0,2.0
1240,146.44,3661.0,209.5,79.0,41.0,76.0,0.831591,-5.0,1.0
1241,146.56,3664.0,200.0,81.0,54.0,102.0,0.896212,-2.0,0.0
1242,146.68,3667.0,198.0,81.0,54.0,102.0,0.896212,1.0,0.0
1243,146.8,3670.0,199.0,81.0,54.0,102.0,0.896212,1.0,0.0
1244,146.92,3673.0,200.0,81.0,54.0,102.0,0.896212,1.0,0.0
1245,147.04,3676.0,165.5,81.5,49.0,97.0,0.821069,-8.0,-1.0
1246,147.16,3679.0,157.5,80.5,49.0,97.0,0.821069,-8.0,0.0
1247,147.28,3682.0,149.5,80.5,49.0,97.0,0.821069,-7.0,5.0
1248,147.4,3685.0,142.5,85.5,49.0,97.0,0.821069,-13.0,6.0
1249,147.52,3688.0,123.0,96.0,52.0,122.0,0.873113,-10.0,4.0
1250,147.64,3691.0,113.0,100.0,52.0,122.0,0.873113,-7.0,-4.0
1251,147.76,3694.0,106.0,96.0,52.0,122.0,0.873113,18.0,0.0
1252,147.88,3697.0,124.0,96.0,52.0,122.0,0.873113,1.0,0.0
1253,148.48,3712.0,46.5,136.0,67.0,102.0,0.58528,-5.0,4.0
1254,148.6,3715.0,41.5,140.0,67.0,102.0,0.58528,-7.0,10.0
1255,148.72,3718.0,34.5,150.0,67.0,102.0,0.58528,-7.0,10.0
1256,148.84,3721.0,27.5,160.0,67.0,102.0,0.58528,-7.0,8.0
1257,148.96,3724.0,30.5,169.5,59.0,91.0,0.398827,-2.0,5.0
1258,149.08,3727.0,28.5,174.5,59.0,91.0,0.398827,-2.0,8.0
1259,149.2,3730.0,26.5,182.5,59.0,91.0,0.398827,-2.0,7.0
1260,149.32,3733.0,24.5,189.5,59.0,91.0,0.398827,-1.0,5.0
1261,160.0,4000.0,24.5,186.5,45.0,99.0,0.281756,1.0,-4.0
1262,160.12,4003.0,25.5,182.5,45.0,99.0,0.281756,1.0,3.0
1263,160.24,4006.0,26.5,185.5,45.0,99.0,0.281756,-1.0,-1.0
1264,160.36,4009.0,25.5,184.5,45.0,99.0,0.281756,5.0,-33.0
1265,160.48,4012.0,30.5,166.0,57.0,114.0,0.259222,3.0,-8.0
1266,160.6,4015.0,33.5,158.0,57.0,114.0,0.259222,5.0,-10.0
1267,160.72,4018.0,38.5,148.0,57.0,114.0,0.259222,5.0,-8.0
1268,160.84,4021.0,43.5,140.0,57.0,114.0,0.259222,11.0,-8.0
1269,160.96,4024.0,60.5,123.0,69.0,106.0,0.78624,7.0,-2.0
1270,161.08,4027.0,67.5,121.0,69.0,106.0,0.78624,13.0,-6.0
1271,161.2,4030.0,80.5,115.0,69.0,106.0,0.78624,11.0,-4.0
1272,161.32,4033.0,91.5,111.0,69.0,106.0,0.78624,11.0,-10.0
1273,161.44,4036.0,91.0,98.0,50.0,116.0,0.791227,10.0,-6.0
1274,161.56,4039.0,101.0,92.0,50.0,116.0,0.791227,11.0,-7.0
1275,161.68,4042.0,112.0,85.0,50.0,116.0,0.791227,9.0,-4.0
1276,161.8,4045.0,121.0,81.0,50.0,116.0,0.791227,9.0,-4.0
1277,161.92,4048.0,131.0,80.0,56.0,106.0,0.76571,10.0,-2.0
1278,162.04,4051.0,141.0,78.0,56.0,106.0,0.76571,11.0,-3.0
1279,162.16,4054.0,152.0,75.0,56.0,106.0,0.76571,11.0,-1.0
1280,162.28,4057.0,163.0,74.0,56.0,106.0,0.76571,10.0,1.0
1281,162.4,4060.0,171.0,74.5,36.0,87.0,0.73471,9.0,-1.0
1282,162.52,4063.0,180.0,73.5,36.0,87.0,0.73471,9.0,-2.0
1283,162.64,4066.0,189.0,71.5,36.0,87.0,0.73471,7.0,-3.0
1284,162.76,4069.0,196.0,68.5,36.0,87.0,0.73471,6.0,-1.0
1285,162.88,4072.0,203.0,79.0,52.0,72.0,0.742557,3.0,1.0
1286,163.0,4075.0,206.0,80.0,52.0,72.0,0.742557,0.0,-1.0
1287,163.12,4078.0,206.0,79.0,52.0,72.0,0.742557,-1.0,0.0
1288,163.24,4081.0,205.0,79.0,52.0,72.0,0.742557,0.0,0.0
1289,163.36,4084.0,237.0,71.5,36.0,57.0,0.573764,3.0,2.0
1290,163.48,4087.0,240.0,73.5,36.0,57.0,0.573764,7.0,1.0
1291,163.6,4090.0,247.0,74.5,36.0,57.0,0.573764,4.0,0.0
1292,163.72,4093.0,251.0,74.5,36.0,57.0,0.573764,4.0,3.0
1293,172.48,4312.0,311.0,104.5,16.0,43.0,0.25148,0.0,0.0
1294,172.6,4315.0,311.0,104.5,16.0,43.0,0.25148,0.0,0.0
1295,172.72,4318.0,311.0,104.5,16.0,43.0,0.25148,0.0,0.0
1296,172.84,4321.0,311.0,104.5,16.0,43.0,0.25148,0.0,0.0
1297,184.96,4624.0,261.0,71.5,34.0,51.0,0.545527,0.0,0.0
1298,185.08,4627.0,261.0,71.5,34.0,51.0,0.545527,0.0,0.0
1299,185.2,4630.0,261.0,71.5,34.0,51.0,0.545527,0.0,0.0
1300,185.32,4633.0,261.0,71.5,34.0,51.0,0.545527,0.0,0.0
1301,185.44,4636.0,262.5,79.0,35.0,54.0,0.656948,0.0,0.0
1302,185.44,4636.0,221.0,122.5,28.0,33.0,0.309596,0.0,0.0
1303,185.56,4639.0,262.5,79.0,35.0,54.0,0.656948,0.0,0.0
1304,185.56,4639.0,221.0,122.5,28.0,33.0,0.309596,0.0,0.0
1305,185.68,4642.0,262.5,79.0,35.0,54.0,0.656948,0.0,0.0
1306,185.68,4642.0,221.0,122.5,28.0,33.0,0.309596,0.0,0.0
1307,185.8,4645.0,262.5,79.0,35.0,54.0,0.656948,0.0,0.0
1308,185.8,4645.0,221.0,122.5,28.0,33.0,0.309596,0.0,0.0
1309,185.92,4648.0,263.0,83.0,36.0,58.0,0.697373,0.0,1.0
1310,186.04,4651.0,263.0,84.0,36.0,58.0,0.697373,0.0,0.0
1311,186.16,4654.0,263.0,84.0,36.0,58.0,0.697373,0.0,0.0
1312,186.28,4657.0,263.0,84.0,36.0,58.0,0.697373,0.0,0.0
1313,186.4,4660.0,260.5,87.0,37.0,58.0,0.691459,-1.0,1.0
1314,186.4,4660.0,299.0,115.0,28.0,36.0,0.256809,0.0,0.0
1315,186.52,4663.0,259.5,88.0,37.0,58.0,0.691459,-1.0,1.0
1316,186.52,4663.0,299.0,115.0,28.0,36.0,0.256809,0.0,0.0
1317,186.64,4666.0,258.5,89.0,37.0,58.0,0.691459,2.0,-2.0
1318,186.64,4666.0,299.0,115.0,28.0,36.0,0.256809,0.0,0.0
1319,186.76,4669.0,260.5,87.0,37.0,58.0,0.691459,0.0,0.0
1320,186.76,4669.0,299.0,115.0,28.0,36.0,0.256809,0.0,0.0
1321,186.88,4672.0,257.0,87.0,48.0,64.0,0.653182,-1.0,0.0
1322,187.0,4675.0,256.0,87.0,48.0,64.0,0.653182,0.0,0.0
1323,187.12,4678.0,256.0,87.0,48.0,64.0,0.653182,0.0,-1.0
1324,187.24,4681.0,256.0,86.0,48.0,64.0,0.653182,1.0,0.0
1325,187.36,4684.0,240.5,82.0,55.0,72.0,0.607392,-3.0,-1.0
1326,187.48,4687.0,237.5,81.0,55.0,72.0,0.607392,-9.0,-1.0
1327,187.6,4690.0,228.5,80.0,55.0,72.0,0.607392,-9.0,-2.0
1328,187.72,4693.0,219.5,78.0,55.0,72.0,0.607392,-6.0,-3.0
1329,187.84,4696.0,210.5,84.5,55.0,103.0,0.830035,-3.0,0.0
1330,187.96,4699.0,207.5,84.5,55.0,103.0,0.830035,-8.0,0.0
1331,188.08,4702.0,199.5,84.5,55.0,103.0,0.830035,-10.0,0.0
1332,188.2,4705.0,189.5,84.5,55.0,103.0,0.830035,-9.0,0.0
1333,188.32,4708.0,175.5,88.0,59.0,120.0,0.831179,-5.0,0.0
1334,188.44,4711.0,170.5,88.0,59.0,120.0,0.831179,-1.0,6.0
1335,188.56,4714.0,169.5,94.0,59.0,120.0,0.831179,-1.0,4.0
1336,188.68,4717.0,168.5,98.0,59.0,120.0,0.831179,9.0,-8.0
1337,188.8,4720.0,137.0,90.0,50.0,114.0,0.791712,-12.0,-1.0
1338,188.92,4723.0,125.0,89.0,50.0,114.0,0.791712,-11.0,2.0
1339,189.04,4726.0,114.0,91.0,50.0,114.0,0.791712,-13.0,6.0
1340,189.16,4729.0,101.0,97.0,50.0,114.0,0.791712,-11.0,4.0
1341,189.28,4732.0,90.5,103.0,59.0,106.0,0.759799,-5.0,2.0
1342,189.4,4735.0,85.5,105.0,59.0,106.0,0.759799,27.0,-2.0
1343,189.52,4738.0,112.5,103.0,59.0,106.0,0.759799,0.0,-1.0
1344,189.64,4741.0,112.5,102.0,59.0,106.0,0.759799,0.0,-1.0
1345,189.76,4744.0,58.5,116.5,73.0,111.0,0.821628,-5.0,3.0
1346,189.88,4747.0,53.5,119.5,73.0,111.0,0.821628,-1.0,3.0
1347,190.0,4750.0,52.5,122.5,73.0,111.0,0.821628,-1.0,-1.0
1348,190.12,4753.0,51.5,121.5,73.0,111.0,0.821628,1.0,1.0
1349,190.24,4756.0,30.5,141.5,61.0,109.0,0.78985,-1.0,3.0
1350,190.36,4759.0,29.5,144.5,61.0,109.0,0.78985,-1.0,-1.0
1351,190.48,4762.0,28.5,143.5,61.0,109.0,0.78985,-3.0,5.0
1352,190.6,4765.0,25.5,148.5,61.0,109.0,0.78985,-3.0,11.0
1353,190.72,4768.0,22.5,155.5,45.0,115.0,0.581758,-1.0,2.0
1354,190.84,4771.0,21.5,157.5,45.0,115.0,0.581758,-1.0,3.0
1355,190.96,4774.0,20.5,160.5,45.0,115.0,0.581758,-2.0,3.0
1356,191.08,4777.0,18.5,163.5,45.0,115.0,0.581758,-1.0,1.0
1357,191.2,4780.0,22.0,185.5,42.0,95.0,0.521327,0.0,2.0
1358,191.32,4783.0,22.0,187.5,42.0,95.0,0.521327,0.0,0.0
1359,191.44,4786.0,22.0,187.5,42.0,95.0,0.521327,-1.0,4.0
1360,191.56,4789.0,21.0,191.5,42.0,95.0,0.521327,1.0,5.0
1361,199.84,4996.0,266.5,170.5,21.0,33.0,0.337081,0.0,0.0
1362,199.96,4999.0,266.5,170.5,21.0,33.0,0.337081,0.0,0.0
1363,200.08,5002.0,266.5,170.5,21.0,33.0,0.337081,0.0,0.0
1364,200.2,5005.0,266.5,170.5,21.0,33.0,0.337081,0.0,0.0
1365,200.32,5008.0,266.0,171.0,22.0,34.0,0.276187,0.0,0.0
1366,200.44,5011.0,266.0,171.0,22.0,34.0,0.276187,0.0,0.0
1367,200.56,5014.0,266.0,171.0,22.0,34.0,0.276187,0.0,0.0
1368,200.68,5017.0,266.0,171.0,22.0,34.0,0.276187,0.0,0.0
1369,200.8,5020.0,267.0,171.5,24.0,35.0,0.421938,0.0,0.0
1370,200.92,5023.0,267.0,171.5,24.0,35.0,0.421938,0.0,0.0
1371,201.04,5026.0,267.0,171.5,24.0,35.0,0.421938,0.0,0.0
