,time,frame,x,y,w,h,Rf,mx,my
1068,24.28,607.0,309.0,116.5,20.0,45.0,0.320792,0.0,0.0
1069,24.28,607.0,278.5,188.0,29.0,46.0,0.49545,0.0,0.0
1070,24.28,607.0,243.0,64.5,60.0,61.0,0.409516,0.0,0.0
1071,24.28,607.0,164.0,150.0,100.0,136.0,0.797874,0.0,0.0
1072,24.4,610.0,278.5,115.5,29.0,39.0,0.290512,0.0,0.0
1073,24.4,610.0,297.5,117.0,29.0,40.0,0.373251,0.0,0.0
1074,24.4,610.0,309.0,116.5,20.0,45.0,0.320792,0.0,0.0
1075,24.4,610.0,278.5,188.0,29.0,46.0,0.49545,0.0,0.0
1076,24.4,610.0,243.0,64.5,60.0,61.0,0.409516,0.0,0.0
1077,24.4,610.0,164.0,150.0,100.0,136.0,0.797874,-2.0,0.0
1078,24.52,613.0,278.5,115.5,29.0,39.0,0.290512,0.0,0.0
1079,24.52,613.0,297.5,117.0,29.0,40.0,0.373251,0.0,0.0
1080,24.52,613.0,309.0,116.5,20.0,45.0,0.320792,0.0,0.0
1081,24.52,613.0,278.5,188.0,29.0,46.0,0.49545,0.0,0.0
1082,24.52,613.0,243.0,64.5,60.0,61.0,0.409516,-1.0,-1.0
1083,24.52,613.0,162.0,150.0,100.0,136.0,0.797874,-2.0,0.0
1084,24.64,616.0,265.5,108.5,37.0,35.0,0.472968,0.0,0.0
1085,24.64,616.0,311.0,104.0,16.0,38.0,0.276636,0.0,0.0
1086,24.64,616.0,297.5,116.5,29.0,39.0,0.421702,0.0,0.0
1087,24.64,616.0,279.0,187.5,28.0,43.0,0.362699,0.0,0.0
1088,24.64,616.0,172.5,152.5,107.0,139.0,0.774506,-3.0,1.0
1089,24.76,619.0,265.5,108.5,37.0,35.0,0.472968,0.0,0.0
1090,24.76,619.0,311.0,104.0,16.0,38.0,0.276636,0.0,0.0
1091,24.76,619.0,297.5,116.5,29.0,39.0,0.421702,0.0,0.0
1092,24.76,619.0,279.0,187.5,28.0,43.0,0.362699,0.0,0.0
1093,24.76,619.0,169.5,153.5,107.0,139.0,0.774506,-3.0,1.0
1094,24.88,622.0,265.5,108.5,37.0,35.0,0.472968,0.0,0.0
1095,24.88,622.0,311.0,104.0,16.0,38.0,0.276636,0.0,0.0
1096,24.88,622.0,297.5,116.5,29.0,39.0,0.421702,0.0,0.0
1097,24.88,622.0,279.0,187.5,28.0,43.0,0.362699,0.0,0.0
1098,24.88,622.0,166.5,154.5,107.0,139.0,0.774506,-5.0,-1.0
1099,25.0,625.0,265.5,108.5,37.0,35.0,0.472968,0.0,0.0
1100,25.0,625.0,311.0,104.0,16.0,38.0,0.276636,0.0,0.0
1101,25.0,625.0,297.5,116.5,29.0,39.0,0.421702,0.0,0.0
1102,25.0,625.0,279.0,187.5,28.0,43.0,0.362699,0.0,0.0
1103,25.0,625.0,161.5,153.5,107.0,139.0,0.774506,-3.0,3.0
1104,25.12,628.0,297.0,115.5,28.0,37.0,0.285115,0.0,0.0
1105,25.12,628.0,278.5,186.0,27.0,46.0,0.48265,0.0,0.0
1106,25.12,628.0,162.5,151.0,111.0,138.0,0.622355,-5.0,0.0
1107,25.24,631.0,297.0,115.5,28.0,37.0,0.285115,0.0,0.0
1108,25.24,631.0,278.5,186.0,27.0,46.0,0.48265,0.0,0.0
1109,25.24,631.0,157.5,151.0,111.0,138.0,0.622355,-1.0,0.0
1110,25.36,634.0,297.0,115.5,28.0,37.0,0.285115,0.0,0.0
1111,25.36,634.0,278.5,186.0,27.0,46.0,0.48265,0.0,0.0
1112,25.36,634.0,156.5,151.0,111.0,138.0,0.622355,-3.0,0.0
1113,25.48,637.0,297.0,115.5,28.0,37.0,0.285115,0.0,0.0
1114,25.48,637.0,278.5,186.0,27.0,46.0,0.48265,0.0,0.0
1115,25.48,637.0,153.5,151.0,111.0,138.0,0.622355,1.0,-2.0
1116,25.6,640.0,264.0,72.5,38.0,47.0,0.286115,0.0,0.0
1117,25.6,640.0,266.0,109.0,34.0,42.0,0.432978,0.0,0.0
1118,25.6,640.0,310.5,105.5,17.0,37.0,0.261911,0.0,0.0
1119,25.6,640.0,297.0,117.5,28.0,37.0,0.291668,0.0,0.0
1120,25.6,640.0,278.0,185.5,28.0,45.0,0.396249,0.0,0.0
1121,25.72,643.0,264.0,72.5,38.0,47.0,0.286115,0.0,0.0
1122,25.72,643.0,266.0,109.0,34.0,42.0,0.432978,0.0,0.0
1123,25.72,643.0,310.5,105.5,17.0,37.0,0.261911,0.0,0.0
1124,25.72,643.0,297.0,117.5,28.0,37.0,0.291668,0.0,0.0
1125,25.72,643.0,278.0,185.5,28.0,45.0,0.396249,0.0,0.0
1126,25.84,646.0,264.0,72.5,38.0,47.0,0.286115,0.0,0.0
1127,25.84,646.0,266.0,109.0,34.0,42.0,0.432978,0.0,0.0
1128,25.84,646.0,310.5,105.5,17.0,37.0,0.261911,0.0,0.0
1129,25.84,646.0,297.0,117.5,28.0,37.0,0.291668,0.0,0.0
1130,25.84,646.0,278.0,185.5,28.0,45.0,0.396249,0.0,0.0
1131,25.96,649.0,264.0,72.5,38.0,47.0,0.286115,0.0,0.0
1132,25.96,649.0,266.0,109.0,34.0,42.0,0.432978,0.0,0.0
1133,25.96,649.0,310.5,105.5,17.0,37.0,0.261911,0.0,0.0
1134,25.96,649.0,297.0,117.5,28.0,37.0,0.291668,0.0,0.0
1135,25.96,649.0,278.0,185.5,28.0,45.0,0.396249,0.0,0.0
1136,26.08,652.0,280.0,109.5,26.0,43.0,0.287301,0.0,0.0
1137,26.08,652.0,311.0,105.0,16.0,40.0,0.266185,0.0,0.0
1138,26.08,652.0,297.0,116.0,28.0,38.0,0.318639,0.0,0.0
1139,26.08,652.0,121.0,146.5,64.0,125.0,0.741493,-2.0,1.0
1140,26.2,655.0,280.0,109.5,26.0,43.0,0.287301,0.0,0.0
1141,26.2,655.0,311.0,105.0,16.0,40.0,0.266185,0.0,0.0
1142,26.2,655.0,297.0,116.0,28.0,38.0,0.318639,0.0,0.0
1143,26.2,655.0,119.0,147.5,64.0,125.0,0.741493,-2.0,3.0
1144,26.32,658.0,280.0,109.5,26.0,43.0,0.287301,0.0,0.0
1145,26.32,658.0,311.0,105.0,16.0,40.0,0.266185,0.0,0.0
1146,26.32,658.0,297.0,116.0,28.0,38.0,0.318639,0.0,0.0
1147,26.32,658.0,117.0,150.5,64.0,125.0,0.741493,0.0,1.0
1148,26.44,661.0,280.0,109.5,26.0,43.0,0.287301,0.0,0.0
1149,26.44,661.0,311.0,105.0,16.0,40.0,0.266185,0.0,0.0
1150,26.44,661.0,297.0,116.0,28.0,38.0,0.318639,0.0,0.0
1151,26.44,661.0,117.0,151.5,64.0,125.0,0.741493,0.0,3.0
1152,26.56,664.0,267.0,110.0,40.0,42.0,0.478399,0.0,0.0
1153,26.56,664.0,311.0,105.5,16.0,43.0,0.290647,0.0,0.0
1154,26.56,664.0,297.0,116.5,28.0,39.0,0.314828,0.0,0.0
1155,26.56,664.0,119.0,141.0,70.0,142.0,0.864683,0.0,2.0
1156,26.68,667.0,267.0,110.0,40.0,42.0,0.478399,0.0,0.0
1157,26.68,667.0,311.0,105.5,16.0,43.0,0.290647,0.0,0.0
1158,26.68,667.0,297.0,116.5,28.0,39.0,0.314828,0.0,0.0
1159,26.68,667.0,119.0,143.0,70.0,142.0,0.864683,2.0,2.0
1160,26.8,670.0,267.0,110.0,40.0,42.0,0.478399,0.0,0.0
1161,26.8,670.0,311.0,105.5,16.0,43.0,0.290647,0.0,0.0
1162,26.8,670.0,297.0,116.5,28.0,39.0,0.314828,0.0,0.0
1163,26.8,670.0,121.0,145.0,70.0,142.0,0.864683,2.0,0.0
1164,26.92,673.0,267.0,110.0,40.0,42.0,0.478399,0.0,0.0
1165,26.92,673.0,311.0,105.5,16.0,43.0,0.290647,0.0,0.0
1166,26.92,673.0,297.0,116.5,28.0,39.0,0.314828,0.0,0.0
1167,26.92,673.0,123.0,145.0,70.0,142.0,0.864683,4.0,-2.0
1168,27.04,676.0,266.5,110.0,39.0,40.0,0.452223,0.0,0.0
1169,27.04,676.0,311.0,106.0,16.0,42.0,0.284655,0.0,0.0
1170,27.04,676.0,297.0,116.0,28.0,38.0,0.306175,0.0,0.0
1171,27.16,679.0,266.5,110.0,39.0,40.0,0.452223,0.0,0.0
1172,27.16,679.0,311.0,106.0,16.0,42.0,0.284655,0.0,0.0
1173,27.16,679.0,297.0,116.0,28.0,38.0,0.306175,0.0,0.0
1174,27.28,682.0,266.5,110.0,39.0,40.0,0.452223,0.0,0.0
1175,27.28,682.0,311.0,106.0,16.0,42.0,0.284655,0.0,0.0
1176,27.28,682.0,297.0,116.0,28.0,38.0,0.306175,0.0,0.0
1177,27.4,685.0,266.5,110.0,39.0,40.0,0.452223,0.0,0.0
1178,27.4,685.0,311.0,106.0,16.0,42.0,0.284655,0.0,0.0
1179,27.4,685.0,297.0,116.0,28.0,38.0,0.306175,0.0,0.0
1180,28.0,700.0,277.0,109.5,38.0,43.0,0.272643,0.0,0.0
1181,28.12,703.0,277.0,109.5,38.0,43.0,0.272643,0.0,0.0
1182,28.24,706.0,277.0,109.5,38.0,43.0,0.272643,0.0,0.0
1183,28.36,709.0,277.0,109.5,38.0,43.0,0.272643,0.0,0.0
1184,28.48,712.0,266.0,109.5,36.0,39.0,0.409683,0.0,0.0
1185,28.48,712.0,296.0,116.0,28.0,38.0,0.353552,0.0,0.0
1186,28.48,712.0,309.0,117.5,20.0,45.0,0.2766,0.0,0.0
1187,28.6,715.0,266.0,109.5,36.0,39.0,0.409683,0.0,0.0
1188,28.6,715.0,296.0,116.0,28.0,38.0,0.353552,0.0,0.0
1189,28.6,715.0,309.0,117.5,20.0,45.0,0.2766,0.0,0.0
1190,28.72,718.0,266.0,109.5,36.0,39.0,0.409683,0.0,0.0
1191,28.72,718.0,296.0,116.0,28.0,38.0,0.353552,0.0,0.0
1192,28.72,718.0,309.0,117.5,20.0,45.0,0.2766,0.0,0.0
1193,28.84,721.0,266.0,109.5,36.0,39.0,0.409683,0.0,0.0
1194,28.84,721.0,296.0,116.0,28.0,38.0,0.353552,0.0,0.0
1195,28.84,721.0,309.0,117.5,20.0,45.0,0.2766,0.0,0.0
1196,28.96,724.0,265.5,109.5,37.0,39.0,0.465324,0.0,0.0
1197,28.96,724.0,297.5,116.0,29.0,40.0,0.368042,0.0,0.0
1198,28.96,724.0,309.0,116.5,20.0,49.0,0.311615,0.0,0.0
1199,29.08,727.0,265.5,109.5,37.0,39.0,0.465324,0.0,0.0
1200,29.08,727.0,297.5,116.0,29.0,40.0,0.368042,0.0,0.0
1201,29.08,727.0,309.0,116.5,20.0,49.0,0.311615,0.0,0.0
1202,29.2,730.0,265.5,109.5,37.0,39.0,0.465324,0.0,0.0
1203,29.2,730.0,297.5,116.0,29.0,40.0,0.368042,0.0,0.0
1204,29.2,730.0,309.0,116.5,20.0,49.0,0.311615,0.0,0.0
1205,29.32,733.0,265.5,109.5,37.0,39.0,0.465324,0.0,0.0
1206,29.32,733.0,297.5,116.0,29.0,40.0,0.368042,0.0,0.0
1207,29.32,733.0,309.0,116.5,20.0,49.0,0.311615,0.0,0.0
1208,29.44,736.0,264.5,109.0,37.0,36.0,0.371557,0.0,0.0
1209,29.44,736.0,311.5,105.0,15.0,40.0,0.35534,0.0,0.0
1210,29.44,736.0,279.0,114.5,28.0,37.0,0.38323,0.0,0.0
1211,29.44,736.0,297.5,117.0,29.0,40.0,0.481199,0.0,0.0
1212,29.56,739.0,264.5,109.0,37.0,36.0,0.371557,0.0,0.0
1213,29.56,739.0,311.5,105.0,15.0,40.0,0.35534,0.0,0.0
1214,29.56,739.0,279.0,114.5,28.0,37.0,0.38323,0.0,0.0
1215,29.56,739.0,297.5,117.0,29.0,40.0,0.481199,0.0,0.0
1216,29.68,742.0,264.5,109.0,37.0,36.0,0.371557,0.0,0.0
1217,29.68,742.0,311.5,105.0,15.0,40.0,0.35534,0.0,0.0
1218,29.68,742.0,279.0,114.5,28.0,37.0,0.38323,0.0,0.0
1219,29.68,742.0,297.5,117.0,29.0,40.0,0.481199,0.0,0.0
1220,29.8,745.0,264.5,109.0,37.0,36.0,0.371557,0.0,0.0
1221,29.8,745.0,311.5,105.0,15.0,40.0,0.35534,0.0,0.0
1222,29.8,745.0,279.0,114.5,28.0,37.0,0.38323,0.0,0.0
1223,29.8,745.0,297.5,117.0,29.0,40.0,0.481199,0.0,0.0
1224,29.92,748.0,265.0,110.0,36.0,34.0,0.392925,0.0,0.0
1225,29.92,748.0,311.5,107.0,15.0,40.0,0.380806,0.0,0.0
1226,29.92,748.0,281.0,115.5,20.0,37.0,0.488888,0.0,0.0
1227,29.92,748.0,297.5,115.5,27.0,37.0,0.401599,0.0,0.0
1228,30.04,751.0,265.0,110.0,36.0,34.0,0.392925,0.0,0.0
1229,30.04,751.0,311.5,107.0,15.0,40.0,0.380806,0.0,0.0
1230,30.04,751.0,281.0,115.5,20.0,37.0,0.488888,0.0,0.0
1231,30.04,751.0,297.5,115.5,27.0,37.0,0.401599,0.0,0.0
1232,30.16,754.0,265.0,110.0,36.0,34.0,0.392925,0.0,0.0
1233,30.16,754.0,311.5,107.0,15.0,40.0,0.380806,0.0,0.0
1234,30.16,754.0,281.0,115.5,20.0,37.0,0.488888,0.0,0.0
1235,30.16,754.0,297.5,115.5,27.0,37.0,0.401599,0.0,0.0
1236,30.28,757.0,265.0,110.0,36.0,34.0,0.392925,0.0,0.0
1237,30.28,757.0,311.5,107.0,15.0,40.0,0.380806,0.0,0.0
1238,30.28,757.0,281.0,115.5,20.0,37.0,0.488888,0.0,0.0
1239,30.28,757.0,297.5,115.5,27.0,37.0,0.401599,0.0,0.0
1240,30.4,760.0,264.5,109.5,41.0,37.0,0.391142,0.0,0.0
1241,30.4,760.0,280.0,114.5,22.0,37.0,0.484907,0.0,0.0
1242,30.4,760.0,297.5,116.5,27.0,39.0,0.451743,0.0,0.0
1243,30.4,760.0,309.0,117.5,20.0,43.0,0.313217,0.0,0.0
1244,30.52,763.0,264.5,109.5,41.0,37.0,0.391142,0.0,0.0
1245,30.52,763.0,280.0,114.5,22.0,37.0,0.484907,0.0,0.0
1246,30.52,763.0,297.5,116.5,27.0,39.0,0.451743,0.0,0.0
1247,30.52,763.0,309.0,117.5,20.0,43.0,0.313217,0.0,0.0
1248,30.64,766.0,264.5,109.5,41.0,37.0,0.391142,0.0,0.0
1249,30.64,766.0,280.0,114.5,22.0,37.0,0.484907,0.0,0.0
1250,30.64,766.0,297.5,116.5,27.0,39.0,0.451743,0.0,0.0
1251,30.64,766.0,309.0,117.5,20.0,43.0,0.313217,0.0,0.0
1252,30.76,769.0,264.5,109.5,41.0,37.0,0.391142,0.0,0.0
1253,30.76,769.0,280.0,114.5,22.0,37.0,0.484907,0.0,0.0
1254,30.76,769.0,297.5,116.5,27.0,39.0,0.451743,0.0,0.0
1255,30.76,769.0,309.0,117.5,20.0,43.0,0.313217,0.0,0.0
1256,30.88,772.0,265.5,109.0,41.0,36.0,0.438977,0.0,0.0
1257,30.88,772.0,279.0,114.0,28.0,38.0,0.379847,0.0,0.0
1258,30.88,772.0,298.0,116.5,28.0,39.0,0.451255,0.0,0.0
1259,30.88,772.0,309.0,117.0,20.0,46.0,0.343089,0.0,0.0
1260,31.0,775.0,265.5,109.0,41.0,36.0,0.438977,0.0,0.0
1261,31.0,775.0,279.0,114.0,28.0,38.0,0.379847,0.0,0.0
1262,31.0,775.0,298.0,116.5,28.0,39.0,0.451255,0.0,0.0
1263,31.0,775.0,309.0,117.0,20.0,46.0,0.343089,0.0,0.0
1264,31.12,778.0,265.5,109.0,41.0,36.0,0.438977,0.0,0.0
1265,31.12,778.0,279.0,114.0,28.0,38.0,0.379847,0.0,0.0
1266,31.12,778.0,298.0,116.5,28.0,39.0,0.451255,0.0,0.0
1267,31.12,778.0,309.0,117.0,20.0,46.0,0.343089,0.0,0.0
1268,31.24,781.0,265.5,109.0,41.0,36.0,0.438977,0.0,0.0
1269,31.24,781.0,279.0,114.0,28.0,38.0,0.379847,0.0,0.0
1270,31.24,781.0,298.0,116.5,28.0,39.0,0.451255,0.0,0.0
1271,31.24,781.0,309.0,117.0,20.0,46.0,0.343089,0.0,0.0
1272,31.36,784.0,265.5,109.5,39.0,37.0,0.346712,0.0,0.0
1273,31.36,784.0,281.5,113.0,21.0,38.0,0.388163,0.0,0.0
1274,31.36,784.0,297.0,116.5,28.0,39.0,0.40915,0.0,0.0
1275,31.36,784.0,309.5,117.5,19.0,47.0,0.337819,0.0,0.0
1276,31.48,787.0,265.5,109.5,39.0,37.0,0.346712,0.0,0.0
1277,31.48,787.0,281.5,113.0,21.0,38.0,0.388163,0.0,0.0
1278,31.48,787.0,297.0,116.5,28.0,39.0,0.40915,0.0,0.0
1279,31.48,787.0,309.5,117.5,19.0,47.0,0.337819,0.0,0.0
1280,31.6,790.0,265.5,109.5,39.0,37.0,0.346712,0.0,0.0
1281,31.6,790.0,281.5,113.0,21.0,38.0,0.388163,0.0,0.0
1282,31.6,790.0,297.0,116.5,28.0,39.0,0.40915,0.0,0.0
1283,31.6,790.0,309.5,117.5,19.0,47.0,0.337819,0.0,0.0
1284,31.72,793.0,265.5,109.5,39.0,37.0,0.346712,0.0,0.0
1285,31.72,793.0,281.5,113.0,21.0,38.0,0.388163,0.0,0.0
1286,31.72,793.0,297.0,116.5,28.0,39.0,0.40915,0.0,0.0
1287,31.72,793.0,309.5,117.5,19.0,47.0,0.337819,0.0,0.0
1288,31.84,796.0,266.0,109.0,40.0,38.0,0.430139,0.0,0.0
1289,31.84,796.0,280.5,114.0,21.0,40.0,0.424817,0.0,0.0
1290,31.84,796.0,297.0,116.5,28.0,39.0,0.396995,0.0,0.0
1291,31.84,796.0,309.0,117.5,20.0,43.0,0.316856,0.0,0.0
1292,31.96,799.0,266.0,109.0,40.0,38.0,0.430139,0.0,0.0
1293,31.96,799.0,280.5,114.0,21.0,40.0,0.424817,0.0,0.0
1294,31.96,799.0,297.0,116.5,28.0,39.0,0.396995,0.0,0.0
1295,31.96,799.0,309.0,117.5,20.0,43.0,0.316856,0.0,0.0
1296,32.08,802.0,266.0,109.0,40.0,38.0,0.430139,0.0,0.0
1297,32.08,802.0,280.5,114.0,21.0,40.0,0.424817,0.0,0.0
1298,32.08,802.0,297.0,116.5,28.0,39.0,0.396995,0.0,0.0
1299,32.08,802.0,309.0,117.5,20.0,43.0,0.316856,0.0,0.0
1300,32.2,805.0,266.0,109.0,40.0,38.0,0.430139,0.0,0.0
1301,32.2,805.0,280.5,114.0,21.0,40.0,0.424817,0.0,0.0
1302,32.2,805.0,297.0,116.5,28.0,39.0,0.396995,0.0,0.0
1303,32.2,805.0,309.0,117.5,20.0,43.0,0.316856,0.0,0.0
1304,32.32,808.0,266.0,109.0,36.0,36.0,0.398259,0.0,0.0
1305,32.32,808.0,280.5,112.5,21.0,37.0,0.392427,0.0,0.0
1306,32.32,808.0,297.0,115.5,28.0,37.0,0.383892,0.0,0.0
1307,32.32,808.0,309.0,117.5,20.0,43.0,0.324298,0.0,0.0
1308,32.44,811.0,266.0,109.0,36.0,36.0,0.398259,0.0,0.0
1309,32.44,811.0,280.5,112.5,21.0,37.0,0.392427,0.0,0.0
1310,32.44,811.0,297.0,115.5,28.0,37.0,0.383892,0.0,0.0
1311,32.44,811.0,309.0,117.5,20.0,43.0,0.324298,0.0,0.0
1312,32.56,814.0,266.0,109.0,36.0,36.0,0.398259,0.0,0.0
1313,32.56,814.0,280.5,112.5,21.0,37.0,0.392427,0.0,0.0
1314,32.56,814.0,297.0,115.5,28.0,37.0,0.383892,0.0,0.0
1315,32.56,814.0,309.0,117.5,20.0,43.0,0.324298,0.0,0.0
1316,32.68,817.0,266.0,109.0,36.0,36.0,0.398259,0.0,0.0
1317,32.68,817.0,280.5,112.5,21.0,37.0,0.392427,0.0,0.0
1318,32.68,817.0,297.0,115.5,28.0,37.0,0.383892,0.0,0.0
1319,32.68,817.0,309.0,117.5,20.0,43.0,0.324298,0.0,0.0
1320,32.8,820.0,265.5,109.5,37.0,37.0,0.559947,0.0,0.0
1321,32.8,820.0,280.0,113.0,24.0,36.0,0.375786,0.0,0.0
1322,32.8,820.0,298.0,115.5,28.0,37.0,0.448748,0.0,0.0
1323,32.8,820.0,308.5,117.5,21.0,43.0,0.342044,0.0,0.0
1324,32.92,823.0,265.5,109.5,37.0,37.0,0.559947,0.0,0.0
1325,32.92,823.0,280.0,113.0,24.0,36.0,0.375786,0.0,0.0
1326,32.92,823.0,298.0,115.5,28.0,37.0,0.448748,0.0,0.0
1327,32.92,823.0,308.5,117.5,21.0,43.0,0.342044,0.0,0.0
1328,33.04,826.0,265.5,109.5,37.0,37.0,0.559947,0.0,0.0
1329,33.04,826.0,280.0,113.0,24.0,36.0,0.375786,0.0,0.0
1330,33.04,826.0,298.0,115.5,28.0,37.0,0.448748,0.0,0.0
1331,33.04,826.0,308.5,117.5,21.0,43.0,0.342044,0.0,0.0
1332,33.16,829.0,265.5,109.5,37.0,37.0,0.559947,0.0,0.0
1333,33.16,829.0,280.0,113.0,24.0,36.0,0.375786,0.0,0.0
1334,33.16,829.0,298.0,115.5,28.0,37.0,0.448748,0.0,0.0
1335,33.16,829.0,308.5,117.5,21.0,43.0,0.342044,0.0,0.0
1336,33.28,832.0,265.5,110.0,39.0,38.0,0.478203,0.0,0.0
1337,33.28,832.0,311.0,105.5,16.0,39.0,0.351704,0.0,0.0
1338,33.28,832.0,279.0,112.5,22.0,37.0,0.36935,0.0,0.0
1339,33.28,832.0,297.5,116.5,27.0,39.0,0.380329,0.0,0.0
1340,33.4,835.0,265.5,110.0,39.0,38.0,0.478203,0.0,0.0
1341,33.4,835.0,311.0,105.5,16.0,39.0,0.351704,0.0,0.0
1342,33.4,835.0,279.0,112.5,22.0,37.0,0.36935,0.0,0.0
1343,33.4,835.0,297.5,116.5,27.0,39.0,0.380329,0.0,0.0
1344,33.52,838.0,265.5,110.0,39.0,38.0,0.478203,0.0,0.0
1345,33.52,838.0,311.0,105.5,16.0,39.0,0.351704,0.0,0.0
1346,33.52,838.0,279.0,112.5,22.0,37.0,0.36935,0.0,0.0
1347,33.52,838.0,297.5,116.5,27.0,39.0,0.380329,0.0,0.0
1348,33.64,841.0,265.5,110.0,39.0,38.0,0.478203,0.0,0.0
1349,33.64,841.0,311.0,105.5,16.0,39.0,0.351704,0.0,0.0
1350,33.64,841.0,279.0,112.5,22.0,37.0,0.36935,0.0,0.0
1351,33.64,841.0,297.5,116.5,27.0,39.0,0.380329,0.0,0.0
1352,33.76,844.0,311.0,105.5,16.0,37.0,0.272387,0.0,0.0
1353,33.76,844.0,279.0,112.5,24.0,37.0,0.324648,0.0,0.0
1354,33.76,844.0,297.0,115.5,28.0,35.0,0.336854,0.0,0.0
1355,33.88,847.0,311.0,105.5,16.0,37.0,0.272387,0.0,0.0
1356,33.88,847.0,279.0,112.5,24.0,37.0,0.324648,0.0,0.0
1357,33.88,847.0,297.0,115.5,28.0,35.0,0.336854,0.0,0.0
1358,34.0,850.0,311.0,105.5,16.0,37.0,0.272387,0.0,0.0
1359,34.0,850.0,279.0,112.5,24.0,37.0,0.324648,0.0,0.0
1360,34.0,850.0,297.0,115.5,28.0,35.0,0.336854,0.0,0.0
1361,34.12,853.0,311.0,105.5,16.0,37.0,0.272387,0.0,0.0
1362,34.12,853.0,279.0,112.5,24.0,37.0,0.324648,0.0,0.0
1363,34.12,853.0,297.0,115.5,28.0,35.0,0.336854,0.0,0.0
1364,34.24,856.0,265.0,109.5,38.0,37.0,0.264904,0.0,0.0
1365,34.24,856.0,280.0,112.5,22.0,37.0,0.37149,0.0,0.0
1366,34.24,856.0,297.0,116.0,28.0,34.0,0.374686,0.0,0.0
1367,34.36,859.0,265.0,109.5,38.0,37.0,0.264904,0.0,0.0
1368,34.36,859.0,280.0,112.5,22.0,37.0,0.37149,0.0,0.0
1369,34.36,859.0,297.0,116.0,28.0,34.0,0.374686,0.0,0.0
1370,34.48,862.0,265.0,109.5,38.0,37.0,0.264904,0.0,0.0
1371,34.48,862.0,280.0,112.5,22.0,37.0,0.37149,0.0,0.0
1372,34.48,862.0,297.0,116.0,28.0,34.0,0.374686,0.0,0.0
1373,34.6,865.0,265.0,109.5,38.0,37.0,0.264904,0.0,0.0
1374,34.6,865.0,280.0,112.5,22.0,37.0,0.37149,0.0,0.0
1375,34.6,865.0,297.0,116.0,28.0,34.0,0.374686,0.0,0.0
1376,34.72,868.0,266.0,109.5,38.0,39.0,0.473421,0.0,0.0
1377,34.72,868.0,280.5,109.0,23.0,42.0,0.362329,0.0,0.0
1378,34.72,868.0,311.0,106.5,16.0,43.0,0.407475,0.0,0.0
1379,34.72,868.0,297.5,115.5,27.0,37.0,0.39624,0.0,0.0
1380,34.84,871.0,266.0,109.5,38.0,39.0,0.473421,0.0,0.0
1381,34.84,871.0,280.5,109.0,23.0,42.0,0.362329,0.0,0.0
1382,34.84,871.0,311.0,106.5,16.0,43.0,0.407475,0.0,0.0
1383,34.84,871.0,297.5,115.5,27.0,37.0,0.39624,0.0,0.0
1384,34.96,874.0,266.0,109.5,38.0,39.0,0.473421,0.0,0.0
1385,34.96,874.0,280.5,109.0,23.0,42.0,0.362329,0.0,0.0
1386,34.96,874.0,311.0,106.5,16.0,43.0,0.407475,0.0,0.0
1387,34.96,874.0,297.5,115.5,27.0,37.0,0.39624,0.0,0.0
1388,35.08,877.0,266.0,109.5,38.0,39.0,0.473421,0.0,0.0
1389,35.08,877.0,280.5,109.0,23.0,42.0,0.362329,0.0,0.0
1390,35.08,877.0,311.0,106.5,16.0,43.0,0.407475,0.0,0.0
1391,35.08,877.0,297.5,115.5,27.0,37.0,0.39624,0.0,0.0
1392,35.2,880.0,266.0,110.5,38.0,39.0,0.442409,0.0,0.0
1393,35.2,880.0,311.0,105.5,16.0,39.0,0.391082,0.0,0.0
1394,35.2,880.0,279.5,113.0,23.0,38.0,0.340438,0.0,0.0
1395,35.2,880.0,297.5,116.0,27.0,36.0,0.392948,0.0,0.0
1396,35.32,883.0,266.0,110.5,38.0,39.0,0.442409,0.0,0.0
1397,35.32,883.0,311.0,105.5,16.0,39.0,0.391082,0.0,0.0
1398,35.32,883.0,279.5,113.0,23.0,38.0,0.340438,0.0,0.0
1399,35.32,883.0,297.5,116.0,27.0,36.0,0.392948,0.0,0.0
1400,35.44,886.0,266.0,110.5,38.0,39.0,0.442409,0.0,0.0
1401,35.44,886.0,311.0,105.5,16.0,39.0,0.391082,0.0,0.0
1402,35.44,886.0,279.5,113.0,23.0,38.0,0.340438,0.0,0.0
1403,35.44,886.0,297.5,116.0,27.0,36.0,0.392948,0.0,0.0
1404,35.56,889.0,266.0,110.5,38.0,39.0,0.442409,0.0,0.0
1405,35.56,889.0,311.0,105.5,16.0,39.0,0.391082,0.0,0.0
1406,35.56,889.0,279.5,113.0,23.0,38.0,0.340438,0.0,0.0
1407,35.56,889.0,297.5,116.0,27.0,36.0,0.392948,0.0,0.0
1408,35.68,892.0,266.0,110.0,38.0,40.0,0.541391,0.0,0.0
1409,35.68,892.0,311.0,106.5,16.0,39.0,0.353164,0.0,0.0
1410,35.68,892.0,279.5,113.0,23.0,38.0,0.410487,0.0,0.0
1411,35.68,892.0,298.0,115.0,26.0,36.0,0.397027,0.0,0.0
1412,35.8,895.0,266.0,110.0,38.0,40.0,0.541391,0.0,0.0
1413,35.8,895.0,311.0,106.5,16.0,39.0,0.353164,0.0,0.0
1414,35.8,895.0,279.5,113.0,23.0,38.0,0.410487,0.0,0.0
1415,35.8,895.0,298.0,115.0,26.0,36.0,0.397027,0.0,0.0
1416,35.92,898.0,266.0,110.0,38.0,40.0,0.541391,0.0,0.0
