,time,frame,x,y,w,h,Rf,mx,my
35074,153.28,3832.0,142.5,134.0,63.0,134.0,0.688184,3.0,6.0
35075,153.4,3835.0,26.0,5.5,12.0,7.0,0.26218,-1.0,2.0
35076,153.4,3835.0,53.5,10.0,13.0,10.0,0.352336,-2.0,2.0
35077,153.4,3835.0,121.5,41.0,13.0,16.0,0.275724,6.0,6.0
35078,153.4,3835.0,136.5,40.5,9.0,11.0,0.273663,6.0,5.0
35079,153.4,3835.0,149.0,66.5,14.0,15.0,0.564745,6.0,4.0
35080,153.4,3835.0,258.0,155.0,8.0,10.0,0.256545,0.0,0.0
35081,153.4,3835.0,259.5,161.0,9.0,16.0,0.397644,-2.0,4.0
35082,153.4,3835.0,59.5,44.5,25.0,37.0,0.619214,5.0,10.0
35083,153.4,3835.0,83.5,39.5,17.0,23.0,0.453956,6.0,8.0
35084,153.4,3835.0,108.5,42.0,17.0,30.0,0.358767,6.0,7.0
35085,153.4,3835.0,146.5,60.5,21.0,25.0,0.364307,4.0,4.0
35086,153.4,3835.0,117.5,69.5,29.0,25.0,0.365768,7.0,9.0
35087,153.4,3835.0,45.0,99.5,34.0,51.0,0.808471,4.0,13.0
35088,153.4,3835.0,87.0,105.5,28.0,55.0,0.723061,6.0,11.0
35089,153.4,3835.0,234.0,165.5,30.0,31.0,0.568115,5.0,0.0
35090,153.4,3835.0,291.0,213.5,22.0,31.0,0.563502,8.0,0.0
35091,153.4,3835.0,145.5,140.0,63.0,134.0,0.688184,9.0,10.0
35092,153.52,3838.0,127.5,47.0,13.0,16.0,0.275724,-3.0,-3.0
35093,153.52,3838.0,142.5,45.5,9.0,11.0,0.273663,1.0,0.0
35094,153.52,3838.0,155.0,70.5,14.0,15.0,0.564745,1.0,-1.0
35095,153.52,3838.0,234.0,140.5,8.0,11.0,0.386637,1.0,-1.0
35096,153.52,3838.0,258.0,155.0,8.0,10.0,0.256545,-1.0,-1.0
35097,153.52,3838.0,257.5,165.0,9.0,16.0,0.397644,0.0,1.0
35098,153.52,3838.0,64.5,54.5,25.0,37.0,0.619214,2.0,15.0
35099,153.52,3838.0,89.5,47.5,17.0,23.0,0.453956,3.0,14.0
35100,153.52,3838.0,114.5,49.0,17.0,30.0,0.358767,4.0,13.0
35101,153.52,3838.0,150.5,64.5,21.0,25.0,0.364307,4.0,11.0
35102,153.52,3838.0,124.5,78.5,29.0,25.0,0.365768,3.0,12.0
35103,153.52,3838.0,49.0,112.5,34.0,51.0,0.808471,3.0,19.0
35104,153.52,3838.0,93.0,116.5,28.0,55.0,0.723061,4.0,16.0
35105,153.52,3838.0,239.0,165.5,30.0,31.0,0.568115,2.0,3.0
35106,153.52,3838.0,299.0,213.5,22.0,31.0,0.563502,5.0,4.0
35107,153.52,3838.0,154.5,150.0,63.0,134.0,0.688184,5.0,18.0
35108,153.64,3841.0,25.0,7.5,12.0,7.0,0.26218,0.0,0.0
35109,153.64,3841.0,124.5,44.0,13.0,16.0,0.275724,-1.0,0.0
35110,153.64,3841.0,143.5,45.5,9.0,11.0,0.273663,1.0,5.0
35111,153.64,3841.0,235.0,139.5,8.0,11.0,0.386637,-1.0,2.0
35112,153.64,3841.0,257.0,154.0,8.0,10.0,0.256545,-2.0,1.0
35113,153.64,3841.0,257.5,166.0,9.0,16.0,0.397644,0.0,-5.0
35114,153.64,3841.0,66.5,69.5,25.0,37.0,0.619214,-3.0,15.0
35115,153.64,3841.0,92.5,61.5,17.0,23.0,0.453956,-3.0,13.0
35116,153.64,3841.0,118.5,62.0,17.0,30.0,0.358767,-2.0,12.0
35117,153.64,3841.0,154.5,75.5,21.0,25.0,0.364307,-2.0,11.0
35118,153.64,3841.0,127.5,90.5,29.0,25.0,0.365768,0.0,12.0
35119,153.64,3841.0,52.0,131.5,34.0,51.0,0.808471,-3.0,19.0
35120,153.64,3841.0,97.0,132.5,28.0,55.0,0.723061,-1.0,16.0
35121,153.64,3841.0,241.0,168.5,30.0,31.0,0.568115,-4.0,4.0
35122,153.64,3841.0,304.0,217.5,22.0,31.0,0.563502,0.0,5.0
35123,153.64,3841.0,159.5,168.0,63.0,134.0,0.688184,3.0,18.0
35124,153.76,3844.0,31.0,44.0,18.0,18.0,0.699774,0.0,0.0
35125,153.76,3844.0,56.5,44.5,13.0,21.0,0.53245,2.0,-4.0
35126,153.76,3844.0,130.5,68.5,15.0,17.0,0.329945,-3.0,0.0
35127,153.76,3844.0,147.0,71.0,12.0,12.0,0.313488,0.0,3.0
35128,153.76,3844.0,159.0,89.5,10.0,15.0,0.261903,0.0,6.0
35129,153.76,3844.0,246.5,156.5,7.0,9.0,0.410058,1.0,1.0
35130,153.76,3844.0,74.5,59.0,17.0,24.0,0.281541,1.0,0.0
35131,153.76,3844.0,92.5,72.5,15.0,25.0,0.326183,3.0,18.0
35132,153.76,3844.0,115.5,72.5,17.0,27.0,0.364613,4.0,18.0
35133,153.76,3844.0,63.5,88.0,23.0,36.0,0.638529,3.0,19.0
35134,153.76,3844.0,153.5,87.0,19.0,24.0,0.327243,4.0,15.0
35135,153.76,3844.0,123.5,105.5,17.0,27.0,0.531087,-2.0,-10.0
35136,153.76,3844.0,136.0,101.5,24.0,27.0,0.43684,-3.0,3.0
35137,153.76,3844.0,96.5,148.0,29.0,62.0,0.850525,4.0,20.0
35138,153.76,3844.0,234.0,169.5,34.0,29.0,0.523977,2.0,10.0
35139,153.76,3844.0,48.0,154.0,36.0,60.0,0.764399,3.0,24.0
35140,153.76,3844.0,162.5,179.0,67.0,112.0,0.332728,5.0,22.0
35141,153.88,3847.0,58.5,40.5,13.0,21.0,0.53245,2.0,6.0
35142,153.88,3847.0,127.5,68.5,15.0,17.0,0.329945,3.0,5.0
35143,153.88,3847.0,147.0,74.0,12.0,12.0,0.313488,-3.0,-5.0
35144,153.88,3847.0,159.0,95.5,10.0,15.0,0.261903,-1.0,2.0
35145,153.88,3847.0,75.5,59.0,17.0,24.0,0.281541,0.0,4.0
35146,153.88,3847.0,95.5,90.5,15.0,25.0,0.326183,4.0,5.0
35147,153.88,3847.0,119.5,90.5,17.0,27.0,0.364613,3.0,5.0
35148,153.88,3847.0,66.5,107.0,23.0,36.0,0.638529,1.0,7.0
35149,153.88,3847.0,157.5,102.0,19.0,24.0,0.327243,2.0,5.0
35150,153.88,3847.0,121.5,95.5,17.0,27.0,0.531087,3.0,4.0
35151,153.88,3847.0,133.0,104.5,24.0,27.0,0.43684,0.0,4.0
35152,153.88,3847.0,100.5,168.0,29.0,62.0,0.850525,3.0,8.0
35153,153.88,3847.0,236.0,179.5,34.0,29.0,0.523977,0.0,1.0
35154,153.88,3847.0,51.0,178.0,36.0,60.0,0.764399,1.0,9.0
35155,153.88,3847.0,167.5,201.0,67.0,112.0,0.332728,7.0,12.0
35156,154.0,3850.0,60.5,46.5,13.0,21.0,0.53245,5.0,0.0
35157,154.0,3850.0,130.5,73.5,15.0,17.0,0.329945,-3.0,4.0
35158,154.0,3850.0,144.0,69.0,12.0,12.0,0.313488,-5.0,2.0
35159,154.0,3850.0,158.0,97.5,10.0,15.0,0.261903,1.0,1.0
35160,154.0,3850.0,75.5,63.0,17.0,24.0,0.281541,-2.0,5.0
35161,154.0,3850.0,99.5,95.5,15.0,25.0,0.326183,-2.0,6.0
35162,154.0,3850.0,122.5,95.5,17.0,27.0,0.364613,-3.0,6.0
35163,154.0,3850.0,67.5,114.0,23.0,36.0,0.638529,-2.0,8.0
35164,154.0,3850.0,159.5,107.0,19.0,24.0,0.327243,-2.0,3.0
35165,154.0,3850.0,124.5,99.5,17.0,27.0,0.531087,-3.0,5.0
35166,154.0,3850.0,133.0,108.5,24.0,27.0,0.43684,-1.0,5.0
35167,154.0,3850.0,103.5,176.0,29.0,62.0,0.850525,-1.0,9.0
35168,154.0,3850.0,236.0,180.5,34.0,29.0,0.523977,-6.0,-2.0
35169,154.0,3850.0,52.0,187.0,36.0,60.0,0.764399,-4.0,13.0
35170,154.0,3850.0,174.5,213.0,67.0,112.0,0.332728,1.0,16.0
35171,154.12,3853.0,65.5,46.5,13.0,21.0,0.53245,0.0,1.0
35172,154.12,3853.0,127.5,77.5,15.0,17.0,0.329945,0.0,2.0
35173,154.12,3853.0,139.0,71.0,12.0,12.0,0.313488,0.0,2.0
35174,154.12,3853.0,159.0,98.5,10.0,15.0,0.261903,-1.0,0.0
35175,154.12,3853.0,73.5,68.0,17.0,24.0,0.281541,-1.0,2.0
35176,154.12,3853.0,97.5,101.5,15.0,25.0,0.326183,-1.0,2.0
35177,154.12,3853.0,119.5,101.5,17.0,27.0,0.364613,1.0,2.0
35178,154.12,3853.0,65.5,122.0,23.0,36.0,0.638529,-1.0,4.0
35179,154.12,3853.0,157.5,110.0,19.0,24.0,0.327243,0.0,2.0
35180,154.12,3853.0,121.5,104.5,17.0,27.0,0.531087,1.0,2.0
35181,154.12,3853.0,132.0,113.5,24.0,27.0,0.43684,0.0,3.0
35182,154.12,3853.0,102.5,185.0,29.0,62.0,0.850525,-1.0,5.0
35183,154.12,3853.0,230.0,178.5,34.0,29.0,0.523977,-1.0,0.0
35184,154.12,3853.0,48.0,200.0,36.0,60.0,0.764399,-1.0,6.0
35185,154.12,3853.0,175.5,229.0,67.0,112.0,0.332728,-3.0,2.0
35186,154.24,3856.0,54.5,53.0,9.0,12.0,0.415085,3.0,2.0
35187,154.24,3856.0,32.5,77.5,17.0,19.0,0.498326,2.0,3.0
35188,154.24,3856.0,57.0,78.0,16.0,22.0,0.442083,2.0,3.0
35189,154.24,3856.0,136.0,99.5,14.0,19.0,0.264719,4.0,2.0
35190,154.24,3856.0,160.5,113.0,19.0,16.0,0.582154,3.0,1.0
35191,154.24,3856.0,189.0,182.0,6.0,12.0,0.298453,3.0,0.0
35192,154.24,3856.0,76.5,89.0,15.0,22.0,0.409846,3.0,2.0
35193,154.24,3856.0,95.0,103.0,16.0,22.0,0.53002,3.0,2.0
35194,154.24,3856.0,122.5,103.5,17.0,25.0,0.302209,4.0,2.0
35195,154.24,3856.0,65.0,121.0,26.0,42.0,0.601763,2.0,4.0
35196,154.24,3856.0,129.5,138.0,21.0,28.0,0.637887,4.0,3.0
35197,154.24,3856.0,145.0,131.0,18.0,24.0,0.612949,4.0,3.0
35198,154.24,3856.0,229.5,181.0,35.0,30.0,0.396175,0.0,-2.0
35199,154.24,3856.0,45.0,195.5,36.0,39.0,0.372738,0.0,9.0
35200,154.24,3856.0,101.0,191.5,34.0,63.0,0.827173,3.0,6.0
35201,154.24,3856.0,166.5,193.5,75.0,81.0,0.313049,5.0,6.0
35202,154.36,3859.0,57.5,55.0,9.0,12.0,0.415085,3.0,-2.0
35203,154.36,3859.0,34.5,80.5,17.0,19.0,0.498326,0.0,-3.0
35204,154.36,3859.0,59.0,81.0,16.0,22.0,0.442083,1.0,-1.0
35205,154.36,3859.0,140.0,101.5,14.0,19.0,0.264719,2.0,-1.0
35206,154.36,3859.0,163.5,114.0,19.0,16.0,0.582154,3.0,-2.0
35207,154.36,3859.0,192.0,182.0,6.0,12.0,0.298453,1.0,-1.0
35208,154.36,3859.0,79.5,91.0,15.0,22.0,0.409846,3.0,-1.0
35209,154.36,3859.0,98.0,105.0,16.0,22.0,0.53002,2.0,-1.0
35210,154.36,3859.0,126.5,105.5,17.0,25.0,0.302209,2.0,-1.0
35211,154.36,3859.0,67.0,125.0,26.0,42.0,0.601763,1.0,0.0
35212,154.36,3859.0,133.5,141.0,21.0,28.0,0.637887,2.0,1.0
35213,154.36,3859.0,149.0,134.0,18.0,24.0,0.612949,2.0,-1.0
35214,154.36,3859.0,229.5,179.0,35.0,30.0,0.396175,-2.0,-3.0
35215,154.36,3859.0,45.0,204.5,36.0,39.0,0.372738,0.0,-4.0
35216,154.36,3859.0,104.0,197.5,34.0,63.0,0.827173,0.0,3.0
35217,154.36,3859.0,171.5,199.5,75.0,81.0,0.313049,2.0,2.0
35218,154.48,3862.0,60.5,53.0,9.0,12.0,0.415085,-2.0,-3.0
35219,154.48,3862.0,34.5,77.5,17.0,19.0,0.498326,-3.0,-2.0
35220,154.48,3862.0,60.0,80.0,16.0,22.0,0.442083,-3.0,-1.0
35221,154.48,3862.0,142.0,100.5,14.0,19.0,0.264719,-2.0,-1.0
35222,154.48,3862.0,166.5,112.0,19.0,16.0,0.582154,-4.0,0.0
35223,154.48,3862.0,82.5,90.0,15.0,22.0,0.409846,-4.0,-2.0
35224,154.48,3862.0,100.0,104.0,16.0,22.0,0.53002,-3.0,-1.0
35225,154.48,3862.0,128.5,104.5,17.0,25.0,0.302209,-3.0,-1.0
35226,154.48,3862.0,68.0,125.0,26.0,42.0,0.601763,-5.0,0.0
35227,154.48,3862.0,135.5,142.0,21.0,28.0,0.637887,-4.0,1.0
35228,154.48,3862.0,151.0,133.0,18.0,24.0,0.612949,-3.0,1.0
35229,154.48,3862.0,227.5,176.0,35.0,30.0,0.396175,-8.0,-1.0
35230,154.48,3862.0,45.0,200.5,36.0,39.0,0.372738,-2.0,2.0
35231,154.48,3862.0,104.0,200.5,34.0,63.0,0.827173,-6.0,2.0
35232,154.48,3862.0,173.5,201.5,75.0,81.0,0.313049,-4.0,4.0
35233,154.6,3865.0,58.5,50.0,9.0,12.0,0.415085,2.0,-2.0
35234,154.6,3865.0,31.5,75.5,17.0,19.0,0.498326,5.0,1.0
35235,154.6,3865.0,57.0,79.0,16.0,22.0,0.442083,0.0,1.0
35236,154.6,3865.0,140.0,99.5,14.0,19.0,0.264719,1.0,5.0
35237,154.6,3865.0,162.5,112.0,19.0,16.0,0.582154,-15.0,3.0
35238,154.6,3865.0,78.5,88.0,15.0,22.0,0.409846,2.0,-3.0
35239,154.6,3865.0,125.5,103.5,17.0,25.0,0.302209,1.0,-9.0
35240,154.6,3865.0,63.0,125.0,26.0,42.0,0.601763,5.0,12.0
35241,154.6,3865.0,131.5,143.0,21.0,28.0,0.637887,4.0,-7.0
35242,154.6,3865.0,148.0,134.0,18.0,24.0,0.612949,2.0,-2.0
35243,154.6,3865.0,219.5,175.0,35.0,30.0,0.396175,-19.0,2.0
35244,154.6,3865.0,43.0,202.5,36.0,39.0,0.372738,-1.0,1.0
35245,154.6,3865.0,98.0,202.5,34.0,63.0,0.827173,-15.0,7.0
35246,154.6,3865.0,169.5,205.5,75.0,81.0,0.313049,-15.0,9.0
35247,154.72,3868.0,40.5,52.0,9.0,10.0,0.394362,-2.0,-1.0
35248,154.72,3868.0,147.5,115.5,15.0,17.0,0.507943,-2.0,0.0
35249,154.72,3868.0,262.5,153.0,7.0,12.0,0.263952,-2.0,1.0
35250,154.72,3868.0,233.0,181.0,8.0,10.0,0.479197,-2.0,0.0
35251,154.72,3868.0,249.0,196.0,8.0,14.0,0.292724,-2.0,0.0
35252,154.72,3868.0,256.0,196.5,8.0,13.0,0.288509,-2.0,1.0
35253,154.72,3868.0,16.5,76.0,19.0,20.0,0.476387,-2.0,-1.0
35254,154.72,3868.0,43.0,81.5,16.0,19.0,0.361945,-2.0,0.0
35255,154.72,3868.0,61.5,90.5,15.0,21.0,0.282184,-2.0,0.0
35256,154.72,3868.0,80.0,103.0,16.0,26.0,0.340952,-2.0,0.0
35257,154.72,3868.0,108.5,116.0,15.0,24.0,0.431211,-2.0,0.0
35258,154.72,3868.0,45.5,134.0,31.0,54.0,0.608084,-2.0,0.0
35259,154.72,3868.0,136.0,137.0,18.0,28.0,0.683974,-2.0,0.0
35260,154.72,3868.0,115.0,151.0,22.0,32.0,0.653058,-2.0,0.0
35261,154.72,3868.0,200.5,172.5,35.0,29.0,0.270618,-3.0,-1.0
35262,154.72,3868.0,81.0,206.5,36.0,63.0,0.801299,-2.0,0.0
35263,154.84,3871.0,38.5,51.0,9.0,10.0,0.394362,-1.0,2.0
35264,154.84,3871.0,145.5,115.5,15.0,17.0,0.507943,3.0,-8.0
35265,154.84,3871.0,260.5,154.0,7.0,12.0,0.263952,1.0,-3.0
35266,154.84,3871.0,231.0,181.0,8.0,10.0,0.479197,2.0,-4.0
35267,154.84,3871.0,247.0,196.0,8.0,14.0,0.292724,1.0,-3.0
35268,154.84,3871.0,254.0,197.5,8.0,13.0,0.288509,2.0,-3.0
35269,154.84,3871.0,14.5,75.0,19.0,20.0,0.476387,1.0,-10.0
35270,154.84,3871.0,41.0,81.5,16.0,19.0,0.361945,2.0,-9.0
35271,154.84,3871.0,59.5,90.5,15.0,21.0,0.282184,2.0,-9.0
35272,154.84,3871.0,78.0,103.0,16.0,26.0,0.340952,3.0,-9.0
35273,154.84,3871.0,106.5,116.0,15.0,24.0,0.431211,3.0,-7.0
35274,154.84,3871.0,43.5,134.0,31.0,54.0,0.608084,0.0,-6.0
35275,154.84,3871.0,134.0,137.0,18.0,28.0,0.683974,3.0,-5.0
35276,154.84,3871.0,113.0,151.0,22.0,32.0,0.653058,3.0,-5.0
35277,154.84,3871.0,197.5,171.5,35.0,29.0,0.270618,0.0,-8.0
35278,154.84,3871.0,79.0,206.5,36.0,63.0,0.801299,1.0,-4.0
35279,154.96,3874.0,37.5,53.0,9.0,10.0,0.394362,-3.0,1.0
35280,154.96,3874.0,148.5,107.5,15.0,17.0,0.507943,2.0,-13.0
35281,154.96,3874.0,261.5,151.0,7.0,12.0,0.263952,-2.0,1.0
35282,154.96,3874.0,233.0,177.0,8.0,10.0,0.479197,1.0,0.0
35283,154.96,3874.0,248.0,193.0,8.0,14.0,0.292724,0.0,2.0
35284,154.96,3874.0,256.0,194.5,8.0,13.0,0.288509,-1.0,-1.0
35285,154.96,3874.0,15.5,65.0,19.0,20.0,0.476387,2.0,-13.0
35286,154.96,3874.0,43.0,72.5,16.0,19.0,0.361945,1.0,-13.0
35287,154.96,3874.0,61.5,81.5,15.0,21.0,0.282184,3.0,-12.0
35288,154.96,3874.0,81.0,94.0,16.0,26.0,0.340952,2.0,-12.0
35289,154.96,3874.0,109.5,109.0,15.0,24.0,0.431211,4.0,-12.0
35290,154.96,3874.0,43.5,128.0,31.0,54.0,0.608084,0.0,-9.0
35291,154.96,3874.0,137.0,132.0,18.0,28.0,0.683974,3.0,-11.0
35292,154.96,3874.0,116.0,146.0,22.0,32.0,0.653058,2.0,-10.0
35293,154.96,3874.0,197.5,163.5,35.0,29.0,0.270618,-2.0,-17.0
35294,154.96,3874.0,80.0,202.5,36.0,63.0,0.801299,0.0,-8.0
35295,155.08,3877.0,34.5,54.0,9.0,10.0,0.394362,-2.0,2.0
35296,155.08,3877.0,150.5,94.5,15.0,17.0,0.507943,-2.0,-7.0
35297,155.08,3877.0,259.5,152.0,7.0,12.0,0.263952,-1.0,3.0
35298,155.08,3877.0,248.0,195.0,8.0,14.0,0.292724,0.0,0.0
35299,155.08,3877.0,255.0,193.5,8.0,13.0,0.288509,0.0,-4.0
35300,155.08,3877.0,17.5,52.0,19.0,20.0,0.476387,-3.0,-4.0
35301,155.08,3877.0,44.0,59.5,16.0,19.0,0.361945,-3.0,-3.0
35302,155.08,3877.0,64.5,69.5,15.0,21.0,0.282184,-3.0,-4.0
35303,155.08,3877.0,83.0,82.0,16.0,26.0,0.340952,-2.0,-5.0
35304,155.08,3877.0,113.5,97.0,15.0,24.0,0.431211,-1.0,-5.0
35305,155.08,3877.0,43.5,119.0,31.0,54.0,0.608084,-3.0,-3.0
35306,155.08,3877.0,140.0,121.0,18.0,28.0,0.683974,-1.0,-5.0
35307,155.08,3877.0,118.0,136.0,22.0,32.0,0.653058,-1.0,-3.0
35308,155.08,3877.0,195.5,146.5,35.0,29.0,0.270618,-3.0,-9.0
35309,155.08,3877.0,80.0,194.5,36.0,63.0,0.801299,-1.0,-4.0
35310,155.2,3880.0,44.0,23.0,10.0,12.0,0.282641,0.0,0.0
35311,155.2,3880.0,231.5,156.5,7.0,9.0,0.418961,0.0,0.0
35312,155.2,3880.0,232.0,162.5,6.0,11.0,0.277219,0.0,0.0
35313,155.2,3880.0,246.5,166.5,7.0,11.0,0.290597,0.0,2.0
35314,155.2,3880.0,255.5,169.0,7.0,10.0,0.320949,0.0,0.0
35315,155.2,3880.0,13.0,47.0,18.0,20.0,0.616493,-3.0,-6.0
35316,155.2,3880.0,38.5,55.0,19.0,22.0,0.666539,-2.0,-6.0
35317,155.2,3880.0,62.0,68.0,16.0,20.0,0.557475,-1.0,-7.0
35318,155.2,3880.0,128.0,72.5,16.0,25.0,0.264442,0.0,-10.0
35319,155.2,3880.0,80.5,82.0,17.0,20.0,0.670721,0.0,-8.0
35320,155.2,3880.0,111.5,89.0,17.0,24.0,0.285576,0.0,-9.0
35321,155.2,3880.0,147.0,86.0,20.0,22.0,0.437446,0.0,-12.0
35322,155.2,3880.0,38.5,115.5,37.0,57.0,0.679555,-2.0,-3.0
35323,155.2,3880.0,139.5,115.5,19.0,27.0,0.716475,1.0,-8.0
35324,155.2,3880.0,116.0,135.0,24.0,40.0,0.739602,1.0,-6.0
35325,155.2,3880.0,191.0,138.0,32.0,26.0,0.344401,-2.0,-16.0
35326,155.2,3880.0,14.5,215.0,29.0,36.0,0.41572,2.0,1.0
35327,155.2,3880.0,286.0,225.5,22.0,23.0,0.285332,5.0,-3.0
35328,155.32,3883.0,44.0,23.0,10.0,12.0,0.282641,0.0,0.0
35329,155.32,3883.0,232.0,162.5,6.0,11.0,0.277219,-2.0,-2.0
35330,155.32,3883.0,246.5,168.5,7.0,11.0,0.290597,0.0,0.0
35331,155.32,3883.0,255.5,169.0,7.0,10.0,0.320949,-1.0,3.0
35332,155.32,3883.0,10.0,41.0,18.0,20.0,0.616493,-2.0,-1.0
35333,155.32,3883.0,36.5,49.0,19.0,22.0,0.666539,-2.0,-1.0
35334,155.32,3883.0,61.0,61.0,16.0,20.0,0.557475,-1.0,-3.0
35335,155.32,3883.0,128.0,62.5,16.0,25.0,0.264442,0.0,-3.0
35336,155.32,3883.0,80.5,74.0,17.0,20.0,0.670721,-2.0,-3.0
35337,155.32,3883.0,111.5,80.0,17.0,24.0,0.285576,0.0,-2.0
35338,155.32,3883.0,147.0,74.0,20.0,22.0,0.437446,-1.0,-4.0
35339,155.32,3883.0,36.5,112.5,37.0,57.0,0.679555,-3.0,-1.0
35340,155.32,3883.0,140.5,107.5,19.0,27.0,0.716475,-1.0,-3.0
35341,155.32,3883.0,117.0,129.0,24.0,40.0,0.739602,-1.0,-1.0
35342,155.32,3883.0,189.0,122.0,32.0,26.0,0.344401,-3.0,-6.0
35343,155.32,3883.0,16.5,216.0,29.0,36.0,0.41572,2.0,2.0
35344,155.32,3883.0,291.0,222.5,22.0,23.0,0.285332,0.0,7.0
35345,155.44,3886.0,44.0,23.0,10.0,12.0,0.282641,0.0,0.0
35346,155.44,3886.0,246.5,168.5,7.0,11.0,0.290597,-1.0,-2.0
35347,155.44,3886.0,254.5,172.0,7.0,10.0,0.320949,-1.0,1.0
35348,155.44,3886.0,34.5,48.0,19.0,22.0,0.666539,-2.0,2.0
35349,155.44,3886.0,60.0,58.0,16.0,20.0,0.557475,-3.0,4.0
35350,155.44,3886.0,128.0,59.5,16.0,25.0,0.264442,6.0,4.0
35351,155.44,3886.0,78.5,71.0,17.0,20.0,0.670721,-11.0,2.0
35352,155.44,3886.0,111.5,78.0,17.0,24.0,0.285576,1.0,1.0
35353,155.44,3886.0,146.0,70.0,20.0,22.0,0.437446,-7.0,0.0
35354,155.44,3886.0,33.5,111.5,37.0,57.0,0.679555,-12.0,8.0
35355,155.44,3886.0,139.5,104.5,19.0,27.0,0.716475,-2.0,0.0
35356,155.44,3886.0,116.0,128.0,24.0,40.0,0.739602,-10.0,4.0
35357,155.44,3886.0,186.0,116.0,32.0,26.0,0.344401,-14.0,-7.0
35358,155.44,3886.0,18.5,218.0,29.0,36.0,0.41572,-11.0,-1.0
35359,155.44,3886.0,291.0,229.5,22.0,23.0,0.285332,0.0,4.0
35360,155.56,3889.0,44.0,23.0,10.0,12.0,0.282641,0.0,0.0
35361,155.56,3889.0,231.5,156.5,7.0,9.0,0.418961,1.0,-1.0
35362,155.56,3889.0,230.0,160.5,6.0,11.0,0.277219,1.0,-1.0
35363,155.56,3889.0,245.5,166.5,7.0,11.0,0.290597,0.0,0.0
35364,155.56,3889.0,253.5,173.0,7.0,10.0,0.320949,0.0,0.0
35365,155.56,3889.0,32.5,50.0,19.0,22.0,0.666539,-2.0,0.0
35366,155.56,3889.0,57.0,62.0,16.0,20.0,0.557475,4.0,-2.0
35367,155.56,3889.0,134.0,63.5,16.0,25.0,0.264442,-2.0,6.0
35368,155.56,3889.0,67.5,73.0,17.0,20.0,0.670721,-7.0,9.0
35369,155.56,3889.0,112.5,79.0,17.0,24.0,0.285576,-4.0,-8.0
35370,155.56,3889.0,139.0,70.0,20.0,22.0,0.437446,-8.0,7.0
35371,155.56,3889.0,21.5,119.5,37.0,57.0,0.679555,-9.0,11.0
35372,155.56,3889.0,137.5,104.5,19.0,27.0,0.716475,0.0,2.0
35373,155.56,3889.0,106.0,132.0,24.0,40.0,0.739602,-7.0,13.0
35374,155.56,3889.0,172.0,109.0,32.0,26.0,0.344401,-10.0,7.0
35375,155.56,3889.0,7.5,217.0,29.0,36.0,0.41572,0.0,1.0
35376,155.56,3889.0,291.0,233.5,22.0,23.0,0.285332,-1.0,5.0
35377,155.68,3892.0,22.0,22.5,10.0,15.0,0.298948,0.0,0.0
35378,155.68,3892.0,214.0,141.5,8.0,9.0,0.432095,1.0,1.0
35379,155.68,3892.0,230.5,151.0,7.0,10.0,0.253305,0.0,3.0
35380,155.68,3892.0,206.5,167.0,11.0,16.0,0.296252,4.0,9.0
35381,155.68,3892.0,12.5,61.0,21.0,26.0,0.690591,4.0,13.0
35382,155.68,3892.0,41.5,68.5,19.0,23.0,0.714316,-1.0,0.0
35383,155.68,3892.0,127.0,74.0,18.0,24.0,0.274991,7.0,12.0
35384,155.68,3892.0,61.0,82.5,18.0,23.0,0.674646,6.0,13.0
35385,155.68,3892.0,92.5,88.5,17.0,33.0,0.340982,7.0,14.0
35386,155.68,3892.0,122.0,117.5,20.0,31.0,0.73514,7.0,15.0
35387,155.68,3892.0,160.5,119.5,27.0,23.0,0.351023,4.0,10.0
35388,155.68,3892.0,100.0,138.0,28.0,42.0,0.63566,8.0,17.0
35389,155.68,3892.0,251.0,203.0,18.0,22.0,0.422524,3.0,10.0
35390,155.68,3892.0,278.5,210.0,39.0,34.0,0.630416,7.0,13.0
35391,155.68,3892.0,178.0,210.0,48.0,52.0,0.544001,15.0,24.0
35392,155.8,3895.0,22.0,22.5,10.0,15.0,0.298948,0.0,0.0
35393,155.8,3895.0,230.5,154.0,7.0,10.0,0.253305,0.0,-3.0
35394,155.8,3895.0,210.5,176.0,11.0,16.0,0.296252,4.0,4.0
35395,155.8,3895.0,16.5,74.0,21.0,26.0,0.690591,5.0,6.0
35396,155.8,3895.0,40.5,68.5,19.0,23.0,0.714316,2.0,2.0
35397,155.8,3895.0,134.0,86.0,18.0,24.0,0.274991,7.0,5.0
35398,155.8,3895.0,67.0,95.5,18.0,23.0,0.674646,7.0,6.0
35399,155.8,3895.0,99.5,102.5,17.0,33.0,0.340982,8.0,6.0
35400,155.8,3895.0,129.0,132.5,20.0,31.0,0.73514,7.0,6.0
35401,155.8,3895.0,164.5,129.5,27.0,23.0,0.351023,6.0,4.0
35402,155.8,3895.0,108.0,155.0,28.0,42.0,0.63566,7.0,8.0
35403,155.8,3895.0,254.0,213.0,18.0,22.0,0.422524,3.0,3.0
35404,155.8,3895.0,285.5,223.0,39.0,34.0,0.630416,7.0,6.0
35405,155.8,3895.0,193.0,234.0,48.0,52.0,0.544001,11.0,11.0
35406,155.92,3898.0,22.0,22.5,10.0,15.0,0.298948,0.0,0.0
35407,155.92,3898.0,21.5,80.0,21.0,26.0,0.690591,4.0,6.0
35408,155.92,3898.0,42.5,70.5,19.0,23.0,0.714316,-1.0,6.0
